time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604095.0098042,28749.000000,0.000000,-0.251700,-0.163700,1.106100,
1625604095.0816085,28821.000000,0.000000,-0.214800,-0.104500,0.726400,
1625604095.1532643,28893.000000,0.000000,-0.257200,-0.085200,0.856000,
1625604095.2249599,28964.000000,0.000000,-0.329600,-0.192400,1.061800,
1625604095.296711,29036.000000,0.000000,-0.128100,-0.067900,0.743900,
1625604095.368347,29108.000000,0.000000,-0.186400,-0.088300,0.879900,
1625604095.440104,29179.000000,0.000000,-0.246800,-0.062900,0.958100,
1625604095.5116925,29251.000000,0.000000,-0.244900,-0.033800,0.722000,
1625604095.5834913,29324.000000,0.000000,-0.341900,-0.176300,0.944100,
1625604095.6551511,29395.000000,0.000000,-0.177400,-0.012600,0.965800,
1625604095.7267442,29467.000000,0.000000,-0.173100,-0.052100,0.771900,
1625604095.7985783,29539.000000,0.000000,-0.302900,-0.181800,1.096800,
1625604095.8702564,29611.000000,0.000000,-0.286100,-0.169600,1.007800,
1625604095.9420185,29682.000000,0.000000,-0.206900,-0.050500,0.665500,
1625604096.013723,29754.000000,0.000000,-0.276200,-0.168500,1.156500,
1625604096.0854015,29826.000000,0.000000,-0.227800,-0.144700,0.992700,
1625604096.1571093,29898.000000,0.000000,-0.265400,-0.152600,0.950300,
1625604096.2287745,29970.000000,0.000000,-0.283800,-0.128100,1.061200,
1625604096.3005626,30042.000000,0.000000,-0.217900,-0.159900,0.939700,
1625604096.3721905,30113.000000,0.000000,-0.337600,-0.163700,0.996000,
1625604096.443888,30185.000000,0.000000,-0.240800,-0.114400,1.103800,
1625604096.5156305,30257.000000,0.000000,-0.203900,-0.075900,0.722900,
1625604096.5872643,30328.000000,0.000000,-0.245600,-0.175400,1.049400,
1625604096.6589828,30401.000000,0.000000,-0.287600,-0.177500,1.087300,
1625604096.7307043,30473.000000,0.000000,-0.142700,-0.014200,0.727500,
1625604096.802376,30544.000000,0.000000,-0.222900,-0.091700,1.030000,
1625604096.8740962,30616.000000,0.000000,-0.246600,-0.214800,1.006800,
1625604096.9458299,30688.000000,0.000000,-0.222800,-0.072000,0.775100,
1625604097.0175326,30759.000000,0.000000,-0.405500,-0.158300,1.040200,
1625604097.0892062,30831.000000,0.000000,-0.233000,-0.125000,0.904800,
1625604097.1608844,30903.000000,0.000000,-0.316800,-0.140500,0.885400,
1625604097.2326355,30976.000000,0.000000,-0.220500,-0.016700,0.965700,
1625604097.3032527,31047.000000,0.000000,-0.151400,0.047200,0.747100,
1625604097.3749824,31118.000000,0.000000,-0.257900,-0.156000,0.976900,
1625604097.4466393,31190.000000,0.000000,-0.237700,-0.141400,0.998500,
1625604097.5183485,31261.000000,0.000000,-0.172900,-0.026700,0.689500,
1625604097.5900745,31333.000000,0.000000,-0.286700,-0.171900,1.136100,
1625604097.6617727,31405.000000,0.000000,-0.285000,-0.193000,0.960800,
1625604097.7334542,31476.000000,0.000000,-0.221600,-0.104000,0.791700,
1625604097.8051488,31549.000000,0.000000,-0.260600,-0.058100,0.978400,
1625604097.8758507,31621.000000,0.000000,-0.237900,0.022200,0.770400,
1625604097.9475694,31691.000000,0.000000,-0.344800,-0.160000,0.935500,
1625604098.0192878,31763.000000,0.000000,-0.261500,-0.123000,1.040200,
1625604098.090918,31835.000000,0.000000,-0.172200,-0.064700,0.669400,
1625604098.16263,31906.000000,0.000000,-0.245800,-0.165200,1.122400,
1625604098.2343342,31978.000000,0.000000,-0.232500,-0.119300,0.907300,
1625604098.3060737,32051.000000,0.000000,-0.195100,-0.050300,0.750600,
1625604098.377753,32122.000000,0.000000,-0.274300,-0.099100,0.984100,
1625604098.448323,32194.000000,0.000000,-0.252200,0.022100,0.773400,
1625604098.5200503,32265.000000,0.000000,-0.224600,-0.124500,0.912400,
1625604098.5917544,32336.000000,0.000000,-0.292100,-0.183000,1.130900,
1625604098.663484,32408.000000,0.000000,-0.169200,-0.086500,0.739900,
1625604098.7352471,32480.000000,0.000000,-0.304000,-0.114900,1.093100,
1625604098.806858,32551.000000,0.000000,-0.248000,-0.113800,0.953400,
1625604098.8785462,32624.000000,0.000000,-0.247900,-0.089000,0.780900,
1625604098.9503007,32696.000000,0.000000,-0.208300,-0.043900,1.018400,
1625604099.0209644,32768.000000,0.000000,-0.149400,0.018900,0.669200,
1625604099.0926194,32838.000000,0.000000,-0.327100,-0.206400,1.128100,
1625604099.1643138,32910.000000,0.000000,-0.259000,-0.175200,0.956100,
1625604099.23604,32982.000000,0.000000,-0.166000,-0.010400,0.679100,
1625604099.307743,33053.000000,0.000000,-0.335200,-0.129300,1.070700,
1625604099.3794148,33125.000000,0.000000,-0.194900,-0.086200,0.717000,
1625604099.4510934,33198.000000,0.000000,-0.302400,-0.193100,1.073700,
1625604099.5228224,33269.000000,0.000000,-0.245200,-0.182600,1.098400,
1625604099.594558,33341.000000,0.000000,-0.130000,-0.090500,0.735600,
1625604099.6663065,33413.000000,0.000000,-0.374300,-0.101200,1.080600,
1625604099.7379951,33484.000000,0.000000,-0.231800,-0.046800,0.918500,
1625604099.809751,33556.000000,0.000000,-0.368800,-0.131700,1.029500,
1625604099.8814263,33628.000000,0.000000,-0.213900,-0.074200,1.021400,
1625604099.9530597,33699.000000,0.000000,-0.198100,-0.021000,0.718400,
1625604100.024778,33772.000000,0.000000,-0.348900,-0.157200,1.167800,
1625604100.0965016,33844.000000,0.000000,-0.252900,-0.191500,1.038600,
1625604100.1681957,33915.000000,0.000000,-0.263900,-0.158600,0.939900,
1625604100.2398963,33987.000000,0.000000,-0.184700,-0.044800,1.083400,
1625604100.3105628,34059.000000,0.000000,-0.151600,0.057000,0.799900,
1625604100.3822658,34129.000000,0.000000,-0.317400,-0.145400,1.072000,
1625604100.453918,34201.000000,0.000000,-0.242400,-0.202300,1.078000,
1625604100.5256402,34274.000000,0.000000,-0.197000,-0.073600,0.735700,
1625604100.5974026,34345.000000,0.000000,-0.220100,-0.045800,1.016100,
1625604100.6691256,34417.000000,0.000000,-0.145000,-0.019800,0.754600,
1625604100.7408042,34489.000000,0.000000,-0.407500,-0.129000,1.095300,
1625604100.812547,34561.000000,0.000000,-0.258700,-0.188700,1.047700,
1625604100.884228,34632.000000,0.000000,-0.224400,-0.083500,0.734500,
1625604100.9559224,34704.000000,0.000000,-0.247200,-0.040200,1.087500,
1625604101.0276346,34776.000000,0.000000,-0.180300,-0.052900,0.715300,
1625604101.0993352,34848.000000,0.000000,-0.349100,-0.113400,1.083300,
1625604101.1710517,34920.000000,0.000000,-0.181400,-0.086900,0.763300,
1625604101.2428317,34992.000000,0.000000,-0.239600,-0.121200,0.812900,
1625604101.314496,35063.000000,0.000000,-0.232900,-0.203600,1.126100,
1625604101.3862145,35135.000000,0.000000,-0.157100,-0.065400,0.715300,
1625604101.457904,35207.000000,0.000000,-0.255200,-0.069100,1.025500,
1625604101.5296054,35278.000000,0.000000,-0.210900,-0.058100,0.763900,
1625604101.601339,35350.000000,0.000000,-0.246200,-0.107900,0.875900,
1625604101.673019,35423.000000,0.000000,-0.248700,-0.138100,1.032300,
1625604101.7447257,35494.000000,0.000000,-0.245500,-0.085000,0.792500,
1625604101.8164802,35566.000000,0.000000,-0.306400,-0.100300,1.158100,
1625604101.888189,35638.000000,0.000000,-0.184800,-0.056500,0.702400,
1625604101.9598794,35709.000000,0.000000,-0.350300,-0.106800,0.997300,
1625604102.0316095,35781.000000,0.000000,-0.173100,-0.068800,0.802100,
1625604102.1033247,35853.000000,0.000000,-0.181400,-0.099100,0.824500,
1625604102.1750722,35926.000000,0.000000,-0.297900,-0.212500,1.142100,
1625604102.2467895,35997.000000,0.000000,-0.199000,-0.097800,0.710300,
1625604102.3185086,36069.000000,0.000000,-0.292200,-0.200000,1.046800,
1625604102.3891308,36141.000000,0.000000,-0.156000,0.032000,0.754900,
1625604102.4608297,36211.000000,0.000000,-0.325900,-0.142500,0.826000,
1625604102.5325634,36283.000000,0.000000,-0.231200,-0.054800,1.069200,
1625604102.6043122,36355.000000,0.000000,-0.232800,-0.078200,0.728100,
1625604102.6760185,36426.000000,0.000000,-0.315300,-0.210300,1.089800,
1625604102.7477112,36499.000000,0.000000,-0.166900,-0.069000,0.747400,
1625604102.8193855,36571.000000,0.000000,-0.298200,-0.161000,0.984700,
1625604102.891066,36642.000000,0.000000,-0.305500,-0.158900,1.148800,
1625604102.9628034,36714.000000,0.000000,-0.237800,-0.121700,0.817000,
1625604103.0345097,36786.000000,0.000000,-0.303800,-0.079200,1.031500,
1625604103.1062393,36857.000000,0.000000,-0.207400,-0.075700,0.763700,
1625604103.1779633,36929.000000,0.000000,-0.315400,-0.160500,1.111000,
1625604103.2496638,37001.000000,0.000000,-0.312300,-0.163200,1.064000,
1625604103.3213634,37073.000000,0.000000,-0.299300,-0.112900,0.963600,
1625604103.3930922,37145.000000,0.000000,-0.292700,-0.126800,1.129400,
1625604103.4648461,37217.000000,0.000000,-0.145600,-0.080200,0.804400,
1625604103.5365741,37288.000000,0.000000,-0.347500,-0.097000,1.113400,
1625604103.6082652,37360.000000,0.000000,-0.158300,-0.070900,0.631700,
1625604103.678868,37432.000000,0.000000,-0.067900,0.172900,0.474500,
1625604103.7495093,37502.000000,0.000000,-0.142600,0.264000,0.219500,
1625604103.8201873,37573.000000,0.000000,-0.411700,0.276700,1.101600,
1625604103.891948,37645.000000,0.000000,-0.452400,-0.364600,1.355100,
1625604103.9625683,37716.000000,0.000000,-0.499100,0.014000,1.253300,
1625604104.0321314,37787.000000,0.000000,0.015100,0.275900,0.477400,
1625604104.1038423,37857.000000,0.000000,-0.153400,-0.949500,0.820400,
1625604104.1755455,37928.000000,0.000000,-0.561200,-0.387300,1.480600,
1625604104.2472537,38000.000000,0.000000,-0.325700,-0.590000,0.715900,
1625604104.3189604,38072.000000,0.000000,-0.293500,-0.502600,1.236100,
1625604104.3906698,38144.000000,0.000000,-0.339100,-0.674400,1.462600,
1625604104.4623013,38216.000000,0.000000,-0.365800,-0.458700,1.398400,
1625604104.5339985,38288.000000,0.000000,-0.366500,-0.405400,1.240600,
1625604104.6057966,38360.000000,0.000000,-0.193700,-0.120000,0.901000,
1625604104.6773896,38431.000000,0.000000,-0.287000,-0.174300,0.986200,
1625604104.7490873,38503.000000,0.000000,-0.225800,-0.121100,0.962300,
1625604104.8208144,38575.000000,0.000000,-0.280900,-0.179000,0.965100,
1625604104.8925078,38646.000000,0.000000,-0.246600,-0.098500,0.962600,
1625604104.964162,38719.000000,0.000000,-0.264400,-0.102100,0.936900,
1625604105.0358758,38791.000000,0.000000,-0.255500,-0.104100,0.956400,
1625604105.1075878,38862.000000,0.000000,-0.251300,-0.111200,0.960800,
1625604105.1792817,38934.000000,0.000000,-0.268700,-0.111800,0.964600,
1625604105.2509565,39006.000000,0.000000,-0.254300,-0.109500,0.950200,
1625604105.3226504,39077.000000,0.000000,-0.253800,-0.112500,0.943100,
1625604105.3943691,39149.000000,0.000000,-0.251000,-0.109000,0.956200,
1625604105.466068,39221.000000,0.000000,-0.248400,-0.111600,0.949100,
1625604105.53782,39293.000000,0.000000,-0.255000,-0.112800,0.952400,
