time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604439.00231,28902.000000,0.000000,-0.536300,-0.505200,1.559800,
1625604439.074101,28974.000000,0.000000,-0.381700,-0.014500,0.185700,
1625604439.1437335,29045.000000,0.000000,0.071500,0.605700,0.483400,
1625604439.2154012,29115.000000,0.000000,-0.678300,-0.724000,1.197500,
1625604439.287188,29187.000000,0.000000,-0.183700,0.186300,-0.840100,
1625604439.3567877,29259.000000,0.000000,0.013900,0.572400,0.444500,
1625604439.4285717,29329.000000,0.000000,-0.668800,-0.446900,1.272700,
1625604439.5012658,29401.000000,0.000000,-0.284700,-0.245800,-0.439200,
1625604439.5729952,29473.000000,0.000000,-0.197100,0.420400,-0.007300,
1625604439.644775,29545.000000,0.000000,-0.815800,-0.314300,1.509200,
1625604439.7166352,29617.000000,0.000000,-0.740500,-0.348400,2.194300,
1625604439.7882054,29688.000000,0.000000,-0.297900,-0.636100,0.834500,
1625604439.8599207,29760.000000,0.000000,-0.338600,-0.520600,0.527700,
1625604439.9317,29833.000000,0.000000,-0.181000,-0.198100,0.592300,
1625604440.0024126,29904.000000,0.000000,-0.203100,0.182900,0.400100,
1625604440.0741732,29975.000000,0.000000,-0.192700,-0.200300,0.486700,
1625604440.1458852,30047.000000,0.000000,-0.370400,-0.369600,1.310200,
1625604440.2166083,30118.000000,0.000000,-0.255000,0.079100,0.939900,
1625604440.287274,30189.000000,0.000000,-0.273900,0.101100,0.767200,
1625604440.359002,30260.000000,0.000000,-0.329700,-0.115200,0.878100,
1625604440.4308038,30331.000000,0.000000,-0.337600,-0.050800,0.975500,
1625604440.502516,30404.000000,0.000000,-0.273400,-0.121700,0.901900,
1625604440.5742638,30476.000000,0.000000,-0.293000,-0.087400,0.938200,
1625604440.6460342,30547.000000,0.000000,-0.250400,-0.120700,0.924700,
1625604440.71775,30619.000000,0.000000,-0.251500,-0.106700,0.921500,
1625604440.789434,30691.000000,0.000000,-0.249100,-0.119300,0.962800,
1625604440.8611753,30763.000000,0.000000,-0.258100,-0.112800,0.945100,
1625604440.9329078,30834.000000,0.000000,-0.263700,-0.115700,0.965300,
1625604441.0046756,30907.000000,0.000000,-0.248000,-0.104900,0.938200,
1625604441.0763679,30979.000000,0.000000,-0.261100,-0.116100,0.968300,
1625604441.1481051,31050.000000,0.000000,-0.244900,-0.109000,0.949300,
1625604441.219841,31122.000000,0.000000,-0.266700,-0.115600,0.957200,
1625604441.2916148,31194.000000,0.000000,-0.254000,-0.111600,0.949100,
