time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610658.6525881,28896.000000,0.000000,-0.429900,-0.002200,0.899900,
1625610658.7242918,28967.000000,0.000000,-0.104200,-0.240100,0.858600,
1625610658.79491,29039.000000,0.000000,-0.073100,0.279400,0.296000,
1625610658.8655453,29110.000000,0.000000,-0.268300,0.051900,0.857100,
1625610658.9372807,29180.000000,0.000000,-0.374500,-0.082400,0.990700,
1625610659.008901,29252.000000,0.000000,-0.281900,-0.386600,0.928000,
1625610659.0806987,29325.000000,0.000000,-0.176800,-0.060500,0.892700,
1625610659.1523228,29396.000000,0.000000,-0.287000,-0.095200,0.985000,
1625610659.2240648,29468.000000,0.000000,-0.252200,-0.131200,0.947800,
1625610659.295798,29540.000000,0.000000,-0.240100,-0.137200,0.938800,
1625610659.36745,29612.000000,0.000000,-0.262300,-0.112700,0.962300,
1625610659.4391234,29683.000000,0.000000,-0.256200,-0.099200,0.955900,
1625610659.5108213,29755.000000,0.000000,-0.251700,-0.118700,0.945900,
1625610659.5826092,29828.000000,0.000000,-0.268600,-0.106200,0.953100,
1625610659.6542802,29899.000000,0.000000,-0.250600,-0.118500,0.950700,
1625610659.7259157,29971.000000,0.000000,-0.261500,-0.109300,0.951300,
1625610659.7975974,30043.000000,0.000000,-0.246600,-0.118500,0.954300,
1625610659.8692966,30114.000000,0.000000,-0.259400,-0.106600,0.952600,
1625610659.941016,30186.000000,0.000000,-0.249100,-0.120000,0.957200,
1625610660.0127463,30258.000000,0.000000,-0.257900,-0.108300,0.951000,
1625610660.084402,30329.000000,0.000000,-0.255000,-0.114600,0.951900,
1625610660.156114,30402.000000,0.000000,-0.249300,-0.113800,0.954700,
1625610660.2278259,30474.000000,0.000000,-0.257400,-0.112400,0.953400,
1625610660.2994504,30545.000000,0.000000,-0.247400,-0.112300,0.956400,
1625610660.3711505,30617.000000,0.000000,-0.259500,-0.113900,0.950900,
1625610660.4428265,30689.000000,0.000000,-0.247100,-0.114100,0.953700,
1625610660.5145147,30760.000000,0.000000,-0.256200,-0.111200,0.952400,
1625610660.5862179,30832.000000,0.000000,-0.251100,-0.113300,0.954800,
1625610660.6579044,30904.000000,0.000000,-0.254000,-0.113000,0.954600,
1625610660.7295952,30977.000000,0.000000,-0.255500,-0.113400,0.951800,
1625610660.801305,31048.000000,0.000000,-0.250200,-0.114000,0.953700,
1625610660.8729846,31120.000000,0.000000,-0.258300,-0.112100,0.952800,
1625610660.944757,31192.000000,0.000000,-0.249100,-0.114500,0.954700,
1625610661.0170593,31263.000000,0.000000,-0.258100,-0.111500,0.951400,
1625610661.0880446,31335.000000,0.000000,-0.250600,-0.114500,0.953000,
