time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610810.3705602,28945.000000,0.000000,-0.446500,0.184100,0.717900,
1625610810.4422033,29016.000000,0.000000,-0.669200,-0.298700,1.302700,
1625610810.5139081,29087.000000,0.000000,-0.177700,-0.755100,1.375600,
1625610810.585759,29159.000000,0.000000,-0.189700,-0.385000,0.444800,
1625610810.6573846,29231.000000,0.000000,-0.122800,-0.033800,0.702900,
1625610810.727042,29302.000000,0.000000,0.064600,0.080200,0.451300,
1625610810.7987673,29372.000000,0.000000,-0.483900,-0.162000,1.111600,
1625610810.869473,29444.000000,0.000000,-0.034900,0.296000,0.891500,
1625610810.9401655,29515.000000,0.000000,0.174200,-0.261400,1.772200,
1625610811.0108576,29586.000000,0.000000,-0.013400,0.598000,0.306400,
1625610811.0825546,29657.000000,0.000000,-0.608600,0.085300,-0.170400,
1625610811.1532326,29728.000000,0.000000,-0.113000,0.387600,0.821000,
1625610811.2249875,29799.000000,0.000000,-0.517500,-0.039600,1.106300,
1625610811.2967455,29871.000000,0.000000,-0.386200,-0.051900,0.828000,
1625610811.3684263,29942.000000,0.000000,-0.016700,-0.096700,0.010600,
1625610811.4390838,30014.000000,0.000000,-0.274200,0.023100,0.751600,
1625610811.509719,30086.000000,0.000000,-0.244900,0.109300,0.971400,
1625610811.5804849,30156.000000,0.000000,-0.156100,0.029200,0.910300,
1625610811.6500137,30227.000000,0.000000,0.073500,0.301600,0.093300,
1625610811.7217422,30297.000000,0.000000,-0.097700,-0.078600,0.781600,
1625610811.7913728,30368.000000,0.000000,0.042200,0.104600,1.145800,
1625610811.863117,30438.000000,0.000000,-0.168800,-0.332900,0.813100,
1625610811.9347649,30510.000000,0.000000,-0.064500,0.017000,-0.156900,
1625610812.006499,30581.000000,0.000000,-0.296900,-0.381500,0.488800,
1625610812.0771334,30654.000000,0.000000,0.276100,-0.147600,1.121300,
1625610812.1478262,30725.000000,0.000000,-0.034300,0.285000,0.662400,
1625610812.2194905,30795.000000,0.000000,-0.200200,-0.520500,1.150900,
1625610812.291201,30867.000000,0.000000,-0.245700,-0.239000,0.560900,
1625610812.3618953,30939.000000,0.000000,0.189800,-0.459000,1.098100,
1625610812.432571,31009.000000,0.000000,0.138500,-0.108000,0.622300,
1625610812.5042214,31080.000000,0.000000,-0.334000,-0.334700,1.714700,
1625610812.5759268,31152.000000,0.000000,-0.829100,-0.292800,1.106900,
1625610812.6466107,31224.000000,0.000000,0.109300,-0.436000,0.798700,
1625610812.7162673,31295.000000,0.000000,0.181900,0.271600,0.424400,
1625610812.785863,31365.000000,0.000000,0.015300,0.127200,1.117300,
1625610812.857615,31434.000000,0.000000,-0.964000,-0.176400,1.240700,
1625610812.9293063,31506.000000,0.000000,-0.924900,-0.508700,0.969800,
1625610812.9988952,31578.000000,0.000000,0.022000,0.030900,0.361700,
1625610813.069586,31647.000000,0.000000,-0.045200,0.097000,0.666000,
1625610813.141334,31718.000000,0.000000,-0.808800,-0.036900,1.136500,
1625610813.213029,31790.000000,0.000000,-0.616900,-0.835100,1.217000,
1625610813.2847722,31862.000000,0.000000,-0.943200,-0.442500,1.028100,
1625610813.3554735,31934.000000,0.000000,0.192000,-0.235000,0.777500,
1625610813.4261055,32005.000000,0.000000,-0.442400,0.084600,1.300500,
1625610813.496777,32075.000000,0.000000,-0.015500,0.217400,0.873500,
1625610813.5685005,32146.000000,0.000000,-0.008800,-0.690400,1.825600,
1625610813.6402433,32218.000000,0.000000,-0.585700,-0.004600,0.047000,
1625610813.7119594,32289.000000,0.000000,-0.124500,-0.258700,0.383700,
1625610813.7825782,32361.000000,0.000000,-0.479600,0.226100,0.560700,
1625610813.8521986,32433.000000,0.000000,0.277000,0.297900,0.590800,
1625610813.9238887,32502.000000,0.000000,-0.302900,-0.412400,1.516200,
1625610813.9945464,32574.000000,0.000000,0.126800,-0.447800,0.434600,
1625610814.064169,32645.000000,0.000000,0.007600,0.152200,0.852100,
1625610814.1338277,32714.000000,0.000000,0.099000,0.525300,0.332800,
1625610814.2055132,32784.000000,0.000000,-0.436600,-0.116800,0.873000,
1625610814.2761824,32856.000000,0.000000,0.055400,-0.113300,0.584000,
1625610814.347847,32926.000000,0.000000,-0.010300,-0.080100,1.044700,
1625610814.4185936,32998.000000,0.000000,-0.172500,0.486200,0.165400,
1625610814.4882276,33070.000000,0.000000,0.033600,0.154700,1.181600,
1625610814.5590587,33139.000000,0.000000,0.274400,-0.351600,0.319600,
1625610814.6306517,33210.000000,0.000000,-0.310700,-0.259800,0.558000,
1625610814.7023764,33282.000000,0.000000,-0.718300,0.092000,-0.191400,
1625610814.7730124,33353.000000,0.000000,-0.087300,0.034400,0.911100,
1625610814.8436284,33424.000000,0.000000,-0.246900,0.292700,0.818600,
1625610814.91537,33495.000000,0.000000,-0.403900,-0.261500,0.935800,
1625610814.9859972,33566.000000,0.000000,-0.024900,0.068700,0.372600,
1625610815.0577161,33638.000000,0.000000,-0.218300,0.151700,-0.134200,
1625610815.128389,33710.000000,0.000000,-0.391600,0.226000,0.767500,
1625610815.2001305,33780.000000,0.000000,-0.291600,-0.137100,0.725100,
1625610815.2717776,33852.000000,0.000000,-0.157500,-0.772000,1.357800,
1625610815.3425112,33924.000000,0.000000,-0.013500,0.147600,0.733800,
1625610815.4131541,33994.000000,0.000000,-0.153800,0.276700,1.072300,
1625610815.4848583,34065.000000,0.000000,-0.603300,-0.193600,0.937500,
1625610815.5565977,34137.000000,0.000000,-0.204600,-0.571200,1.512200,
1625610815.6283,34209.000000,0.000000,-0.314300,-0.564600,0.615200,
1625610815.6978998,34281.000000,0.000000,0.273600,0.030400,0.196900,
1625610815.7696328,34351.000000,0.000000,-0.032000,-0.242100,1.390700,
1625610815.8402846,34422.000000,0.000000,-0.805700,0.133900,0.970600,
1625610815.9110312,34493.000000,0.000000,0.008700,-0.590700,0.902200,
1625610815.9816098,34564.000000,0.000000,0.049900,0.261600,-0.071200,
1625610816.05334,34634.000000,0.000000,-0.652800,-0.689300,0.966100,
1625610816.125089,34706.000000,0.000000,-1.202300,-0.148200,1.099000,
1625610816.1967516,34778.000000,0.000000,-0.712400,-0.869400,1.194600,
1625610816.26859,34850.000000,0.000000,-0.438000,-0.140400,1.486700,
1625610816.340305,34922.000000,0.000000,-0.308100,0.532300,-0.052200,
1625610816.4119713,34994.000000,0.000000,-0.370200,-0.342400,1.455300,
1625610816.4826012,35065.000000,0.000000,-0.929400,0.028900,1.030900,
1625610816.554335,35136.000000,0.000000,-0.952100,-0.157200,0.970000,
1625610816.6249566,35208.000000,0.000000,-0.178600,0.184000,0.388200,
1625610816.6956136,35278.000000,0.000000,-0.094800,0.138500,0.317000,
1625610816.7673564,35349.000000,0.000000,-0.573000,-0.200900,0.802200,
1625610816.8390718,35422.000000,0.000000,-0.563400,-0.382700,1.066700,
1625610816.9107683,35493.000000,0.000000,-0.264500,-0.159500,1.153700,
1625610816.9804993,35565.000000,0.000000,0.028400,0.236300,0.616300,
1625610817.0521474,35635.000000,0.000000,-0.375700,-0.280900,1.432300,
1625610817.1228592,35706.000000,0.000000,-0.020000,0.405000,0.907700,
1625610817.1935184,35777.000000,0.000000,-0.122100,0.072300,1.048100,
1625610817.2652068,35848.000000,0.000000,-0.598000,-0.030000,1.054400,
1625610817.337347,35919.000000,0.000000,-0.027600,-0.081400,0.661400,
1625610817.4065464,35992.000000,0.000000,0.006300,0.006600,0.465000,
1625610817.4783123,36062.000000,0.000000,-0.296800,-0.249800,1.062000,
1625610817.5490034,36133.000000,0.000000,-0.164400,0.221300,0.871900,
1625610817.6207535,36204.000000,0.000000,-0.304700,-0.163900,0.831900,
1625610817.6924949,36276.000000,0.000000,-0.346400,-0.027500,0.941500,
1625610817.7640827,36347.000000,0.000000,-0.084800,-0.048300,0.999500,
1625610817.8358023,36419.000000,0.000000,-0.293000,-0.119400,0.942100,
1625610817.9074926,36491.000000,0.000000,-0.324100,-0.084000,0.885100,
1625610817.9792483,36563.000000,0.000000,-0.221400,-0.021500,0.863000,
1625610818.0509107,36635.000000,0.000000,-0.279100,-0.109600,0.978900,
1625610818.1226692,36707.000000,0.000000,-0.256700,-0.122400,0.943400,
1625610818.1943262,36779.000000,0.000000,-0.203500,-0.094100,0.951500,
1625610818.2661133,36850.000000,0.000000,-0.272800,-0.104100,0.955900,
1625610818.3377938,36922.000000,0.000000,-0.255200,-0.125700,0.959100,
1625610818.4094572,36994.000000,0.000000,-0.248200,-0.113900,0.962000,
1625610818.4811625,37065.000000,0.000000,-0.259800,-0.111800,0.949700,
