time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610614.7200618,28838.000000,0.000000,-0.253800,-0.111000,0.952800,
1625610614.7917979,28910.000000,0.000000,-0.252400,-0.110700,0.953500,
1625610614.8634303,28982.000000,0.000000,-0.254900,-0.108900,0.952800,
1625610614.9351292,29053.000000,0.000000,-0.253800,-0.111700,0.954300,
1625610615.0068753,29125.000000,0.000000,-0.254300,-0.111500,0.954000,
1625610615.078562,29198.000000,0.000000,-0.253800,-0.111000,0.954300,
1625610615.1502185,29270.000000,0.000000,-0.253500,-0.110100,0.951500,
1625610615.2219143,29341.000000,0.000000,-0.254200,-0.110400,0.952800,
1625610615.2935603,29413.000000,0.000000,-0.252900,-0.111300,0.954100,
1625610615.365231,29485.000000,0.000000,-0.254300,-0.110200,0.953200,
1625610615.4369335,29556.000000,0.000000,-0.254000,-0.110500,0.951500,
1625610615.5086255,29628.000000,0.000000,-0.253200,-0.110700,0.954100,
1625610615.5802927,29701.000000,0.000000,-0.253400,-0.111800,0.953900,
1625610615.6519816,29772.000000,0.000000,-0.253700,-0.110100,0.952300,
1625610615.7236502,29844.000000,0.000000,-0.254900,-0.109900,0.953200,
1625610615.7953975,29916.000000,0.000000,-0.254200,-0.110200,0.954200,
1625610615.8671198,29987.000000,0.000000,-0.252900,-0.111500,0.954600,
1625610615.938814,30059.000000,0.000000,-0.253300,-0.111500,0.953600,
1625610616.0104804,30131.000000,0.000000,-0.253200,-0.111000,0.953400,
1625610616.08218,30202.000000,0.000000,-0.253800,-0.110200,0.952000,
1625610616.153784,30275.000000,0.000000,-0.253900,-0.110800,0.952900,
1625610616.2255712,30347.000000,0.000000,-0.253200,-0.111700,0.953700,
1625610616.2972791,30418.000000,0.000000,-0.254500,-0.109900,0.953000,
1625610616.3690097,30490.000000,0.000000,-0.253400,-0.111800,0.953400,
1625610616.4407878,30562.000000,0.000000,-0.253200,-0.112900,0.953900,
1625610616.5124137,30633.000000,0.000000,-0.253800,-0.110500,0.953100,
1625610616.5841162,30705.000000,0.000000,-0.253900,-0.111100,0.953500,
1625610616.6558597,30777.000000,0.000000,-0.254400,-0.110600,0.953500,
1625610616.7275403,30850.000000,0.000000,-0.253800,-0.110600,0.952100,
1625610616.7993028,30921.000000,0.000000,-0.252800,-0.111600,0.953500,
1625610616.8709257,30993.000000,0.000000,-0.254400,-0.110800,0.953100,
1625610616.9425802,31065.000000,0.000000,-0.252800,-0.111200,0.953100,
1625610617.0142574,31136.000000,0.000000,-0.253700,-0.110600,0.954300,
1625610617.0859528,31208.000000,0.000000,-0.253900,-0.109300,0.955600,
1625610617.1577327,31280.000000,0.000000,-0.252900,-0.110700,0.953000,
1625610617.229411,31352.000000,0.000000,-0.255000,-0.109300,0.951000,
1625610617.3011208,31424.000000,0.000000,-0.252900,-0.112100,0.954700,
1625610617.3728912,31496.000000,0.000000,-0.253200,-0.111900,0.954500,
1625610617.4446228,31567.000000,0.000000,-0.254800,-0.109600,0.955900,
1625610617.5162866,31639.000000,0.000000,-0.254200,-0.111000,0.954700,
1625610617.588022,31711.000000,0.000000,-0.254400,-0.110100,0.952500,
1625610617.659681,31782.000000,0.000000,-0.252300,-0.111500,0.954000,
1625610617.731395,31854.000000,0.000000,-0.254400,-0.109300,0.955200,
1625610617.8030858,31927.000000,0.000000,-0.253900,-0.111200,0.954200,
1625610617.8747766,31998.000000,0.000000,-0.254200,-0.111600,0.953600,
1625610617.9465113,32070.000000,0.000000,-0.254800,-0.111300,0.954100,
1625610618.0182571,32142.000000,0.000000,-0.252900,-0.111600,0.954500,
1625610618.089923,32214.000000,0.000000,-0.254400,-0.110400,0.953200,
1625610618.161654,32285.000000,0.000000,-0.253200,-0.112700,0.955300,
1625610618.2333565,32357.000000,0.000000,-0.254300,-0.110600,0.953900,
1625610618.3051574,32430.000000,0.000000,-0.253800,-0.110600,0.953400,
1625610618.3767836,32501.000000,0.000000,-0.254000,-0.111200,0.952800,
1625610618.4485135,32573.000000,0.000000,-0.253100,-0.112100,0.954700,
1625610618.5202246,32645.000000,0.000000,-0.253500,-0.111000,0.952000,
1625610618.5919673,32716.000000,0.000000,-0.253700,-0.111800,0.953000,
1625610618.6635945,32788.000000,0.000000,-0.253900,-0.110600,0.953700,
1625610618.7353206,32860.000000,0.000000,-0.254000,-0.111900,0.954500,
1625610618.807036,32931.000000,0.000000,-0.252700,-0.111000,0.952600,
1625610618.8787348,33004.000000,0.000000,-0.254300,-0.110400,0.951000,
