time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610704.6831598,28919.000000,0.000000,-0.290500,-0.481400,0.903600,
1625610704.7537367,28991.000000,0.000000,-0.094500,0.165200,1.356000,
1625610704.8234494,29062.000000,0.000000,0.114000,0.487100,0.650100,
1625610704.8950856,29132.000000,0.000000,-0.429400,-0.449800,1.216600,
1625610704.9667985,29204.000000,0.000000,-0.048200,-0.070400,1.016100,
1625610705.0385077,29276.000000,0.000000,-0.405200,-0.413200,0.636600,
1625610705.1091483,29347.000000,0.000000,-0.136500,0.039900,0.488900,
1625610705.1808314,29418.000000,0.000000,-0.054900,-0.496300,1.272200,
1625610705.252608,29490.000000,0.000000,-0.649900,-0.025400,0.540500,
1625610705.3232315,29561.000000,0.000000,0.200800,-0.075400,0.747700,
1625610705.3950062,29632.000000,0.000000,-0.722300,-0.607500,1.553300,
1625610705.464582,29705.000000,0.000000,0.080800,0.452900,0.822100,
1625610705.5342882,29774.000000,0.000000,0.239900,0.055300,0.796300,
1625610705.6059399,29844.000000,0.000000,-0.670200,-0.374100,1.070900,
1625610705.6766407,29916.000000,0.000000,0.240500,-0.064100,0.986300,
1625610705.7482874,29986.000000,0.000000,-0.229700,-0.538100,0.897100,
1625610705.8199708,30058.000000,0.000000,-0.372800,-0.720800,0.969400,
1625610705.891668,30130.000000,0.000000,-0.177100,-0.512100,1.221300,
1625610705.9623232,30201.000000,0.000000,-0.380000,0.110800,0.527200,
1625610706.034021,30273.000000,0.000000,-0.247700,-0.534300,1.018900,
1625610706.1057096,30345.000000,0.000000,-0.276200,-0.362100,1.548600,
1625610706.1774106,30416.000000,0.000000,-0.424700,-0.016500,0.816800,
1625610706.2470088,30488.000000,0.000000,0.218600,0.235800,0.410900,
1625610706.3187053,30558.000000,0.000000,-0.768200,-0.195900,0.853400,
1625610706.3893723,30629.000000,0.000000,-0.616900,0.124900,1.267700,
1625610706.459069,30700.000000,0.000000,0.252700,0.467800,0.734400,
1625610706.5296397,30770.000000,0.000000,-0.632100,0.071500,0.876300,
1625610706.5992858,30840.000000,0.000000,0.053600,0.006800,0.562600,
1625610706.6699398,30911.000000,0.000000,-0.409800,0.102400,0.249100,
1625610706.741653,30982.000000,0.000000,-1.293500,-0.155200,1.112800,
1625610706.8123546,31053.000000,0.000000,-0.179100,0.166300,0.801600,
1625610706.8829882,31124.000000,0.000000,-0.308300,0.173600,0.020800,
1625610706.9536438,31195.000000,0.000000,0.036600,-0.066000,0.936900,
1625610707.0242374,31265.000000,0.000000,-0.446400,0.323500,0.368900,
1625610707.095911,31336.000000,0.000000,-0.184100,-0.523800,1.244300,
1625610707.1665418,31408.000000,0.000000,-0.038900,0.242300,1.172900,
1625610707.2371855,31479.000000,0.000000,-0.278100,0.099400,0.757700,
1625610707.3077984,31550.000000,0.000000,0.135700,-0.004000,0.330700,
1625610707.379496,31621.000000,0.000000,-0.152700,-0.095500,0.642600,
1625610707.4501216,31692.000000,0.000000,-0.649500,0.049600,1.171600,
1625610707.5197947,31763.000000,0.000000,0.231800,0.545900,0.628300,
1625610707.5914345,31833.000000,0.000000,-0.512100,-0.247400,0.641500,
1625610707.6620734,31904.000000,0.000000,0.072600,-0.078000,0.924300,
1625610707.73272,31975.000000,0.000000,-0.210100,0.149200,0.061400,
1625610707.8033378,32046.000000,0.000000,0.122100,-0.288100,0.639400,
1625610707.8739667,32117.000000,0.000000,0.032100,-0.193100,1.303800,
1625610707.9446578,32188.000000,0.000000,-0.370500,0.186200,0.484700,
1625610708.0141912,32259.000000,0.000000,0.157600,0.189500,0.710700,
1625610708.0859258,32328.000000,0.000000,-0.456500,-0.620400,1.435200,
1625610708.156561,32400.000000,0.000000,-0.105600,0.180700,1.018400,
1625610708.2261188,32471.000000,0.000000,0.151000,0.061200,0.674000,
1625610708.2978084,32540.000000,0.000000,-0.620400,-0.158800,1.024800,
1625610708.3685002,32612.000000,0.000000,0.085700,-0.111000,0.909700,
1625610708.4401367,32683.000000,0.000000,-0.413000,-0.247400,0.561600,
1625610708.511855,32755.000000,0.000000,-0.058200,-0.590500,0.577600,
1625610708.583572,32827.000000,0.000000,-0.008400,-0.352900,1.364900,
1625610708.6552763,32899.000000,0.000000,-0.625100,-0.112100,0.609100,
1625610708.724841,32970.000000,0.000000,0.283800,0.027600,0.776900,
1625610708.796675,33040.000000,0.000000,-0.501600,-0.662100,1.595500,
1625610708.8661916,33112.000000,0.000000,0.120000,0.301500,0.451200,
1625610708.9357996,33181.000000,0.000000,0.277000,0.141800,0.603300,
1625610709.0074522,33251.000000,0.000000,-0.781300,-0.180300,1.110200,
1625610709.0770547,33324.000000,0.000000,0.294300,0.011600,0.821900,
1625610709.1487658,33393.000000,0.000000,-0.304400,-0.660600,1.137600,
1625610709.2203987,33465.000000,0.000000,-0.321800,-0.508400,0.924600,
1625610709.2920692,33537.000000,0.000000,-0.094400,-0.477300,0.996700,
1625610709.3637745,33608.000000,0.000000,-0.527100,-0.166300,0.625700,
1625610709.4354565,33680.000000,0.000000,-1.335200,-0.475500,0.630000,
1625610709.5071332,33752.000000,0.000000,-0.294200,-0.207200,1.504000,
1625610709.577833,33823.000000,0.000000,-0.303300,0.075400,1.162500,
1625610709.647441,33895.000000,0.000000,0.581200,0.511000,0.354400,
1625610709.7191632,33965.000000,0.000000,-0.733500,-0.209700,0.728000,
1625610709.7897925,34036.000000,0.000000,-0.444600,0.122300,1.242100,
1625610709.8594093,34107.000000,0.000000,0.200300,0.436800,0.592700,
1625610709.9311528,34177.000000,0.000000,-0.275000,-0.218000,1.149200,
1625610710.0007405,34248.000000,0.000000,0.121800,0.163500,0.606700,
1625610710.0724242,34318.000000,0.000000,-0.414600,-0.209600,0.657300,
1625610710.1441455,34390.000000,0.000000,-0.717300,-0.116600,1.282300,
1625610710.2147512,34461.000000,0.000000,-0.016700,0.245400,1.168100,
1625610710.2853847,34533.000000,0.000000,-0.718100,0.025000,0.773400,
1625610710.3549469,34604.000000,0.000000,0.072300,0.100300,0.599500,
1625610710.4267132,34673.000000,0.000000,-0.849100,-0.458100,1.124900,
1625610710.4962585,34745.000000,0.000000,0.032500,0.218500,1.136600,
1625610710.565916,34814.000000,0.000000,0.207200,0.067600,0.635500,
1625610710.6376793,34884.000000,0.000000,-0.693700,-0.409500,1.287000,
1625610710.7072296,34956.000000,0.000000,0.280600,0.364700,0.198900,
1625610710.7789195,35025.000000,0.000000,-0.398100,-0.338000,1.094600,
1625610710.850618,35098.000000,0.000000,-0.235600,-0.220200,1.205100,
1625610710.921268,35170.000000,0.000000,-0.039700,0.343800,0.700800,
1625610710.991926,35240.000000,0.000000,-0.526600,0.134800,0.382400,
1625610711.0626793,35311.000000,0.000000,0.043900,-0.219400,1.110500,
1625610711.1342564,35382.000000,0.000000,-0.383700,-0.416500,1.140700,
1625610711.2048867,35453.000000,0.000000,-0.209700,0.231700,0.447000,
1625610711.2766252,35524.000000,0.000000,-0.335100,-0.251100,0.827300,
1625610711.3481946,35596.000000,0.000000,-0.955200,-0.167100,0.878200,
1625610711.4199522,35667.000000,0.000000,-0.032500,-0.039800,1.266600,
1625610711.4916017,35740.000000,0.000000,-0.208900,-0.243900,0.637100,
1625610711.5622792,35812.000000,0.000000,-0.299900,0.133900,0.995000,
1625610711.6329875,35883.000000,0.000000,0.011800,-0.245100,1.044400,
1625610711.703529,35953.000000,0.000000,-0.518600,0.580300,0.194700,
1625610711.7752237,36024.000000,0.000000,-0.022000,-0.223100,1.473000,
1625610711.8468888,36096.000000,0.000000,-0.010000,-0.076700,1.440800,
1625610711.9176016,36167.000000,0.000000,-0.204000,0.330200,0.177900,
1625610711.989256,36238.000000,0.000000,-0.148900,-0.367600,0.982400,
1625610712.0609355,36311.000000,0.000000,-0.571700,-0.485600,1.204300,
1625610712.132675,36382.000000,0.000000,-0.764300,-0.010900,0.660300,
1625610712.20234,36454.000000,0.000000,0.213100,0.310500,0.586400,
1625610712.2739327,36524.000000,0.000000,-0.613200,-0.629900,1.299300,
1625610712.3435333,36595.000000,0.000000,0.239000,0.201800,0.518300,
1625610712.4152987,36665.000000,0.000000,-0.442300,-0.088500,0.743400,
1625610712.486985,36737.000000,0.000000,-0.072400,-0.375100,1.106400,
1625610712.5586727,36808.000000,0.000000,-0.027500,-0.015700,1.128700,
1625610712.630451,36881.000000,0.000000,-0.844600,-0.066900,0.719800,
1625610712.702027,36953.000000,0.000000,-0.020100,-0.214100,0.651600,
1625610712.7737193,37024.000000,0.000000,-0.844100,-0.701500,1.183500,
1625610712.8454697,37096.000000,0.000000,-0.295500,-0.077400,0.857300,
1625610712.9150753,37168.000000,0.000000,0.178100,0.071200,0.533700,
1625610712.9868379,37237.000000,0.000000,-0.935400,-0.543300,1.226300,
1625610713.0573697,37309.000000,0.000000,0.040900,-0.275000,1.584800,
1625610713.1291206,37380.000000,0.000000,-0.112500,-0.066400,0.915200,
1625610713.2007647,37452.000000,0.000000,-0.152200,-0.167800,1.203400,
1625610713.2714114,37524.000000,0.000000,0.052900,-0.265000,1.170700,
1625610713.3420901,37595.000000,0.000000,-0.451800,0.380000,0.321500,
1625610713.4127698,37665.000000,0.000000,0.075000,-0.296900,1.233800,
1625610713.4834101,37736.000000,0.000000,-0.074600,0.043000,1.421400,
1625610713.5540364,37807.000000,0.000000,-0.382100,0.535000,0.446000,
1625610713.6247246,37877.000000,0.000000,0.135700,-0.047100,0.583100,
1625610713.6963375,37948.000000,0.000000,-0.842400,-0.091800,1.011000,
1625610713.7681015,38021.000000,0.000000,-0.637700,-0.047200,1.234000,
1625610713.837673,38092.000000,0.000000,0.088400,0.419600,0.705100,
1625610713.9083369,38162.000000,0.000000,-0.596100,0.083400,0.893600,
1625610713.9789555,38233.000000,0.000000,0.192400,-0.047200,0.993900,
1625610714.0496054,38303.000000,0.000000,-0.324300,0.116500,0.250200,
1625610714.1213403,38374.000000,0.000000,-1.265000,-0.176400,1.132700,
1625610714.193023,38446.000000,0.000000,-0.141800,-0.204000,1.173500,
1625610714.2637296,38517.000000,0.000000,-0.327500,0.295900,0.376300,
1625610714.333313,38588.000000,0.000000,0.125400,0.167500,0.766600,
1625610714.4050653,38659.000000,0.000000,-0.794600,-0.713500,1.450200,
1625610714.4756389,38730.000000,0.000000,-0.354700,0.198200,0.993000,
1625610714.5452383,38801.000000,0.000000,0.066200,0.362500,0.778200,
1625610714.616951,38871.000000,0.000000,-0.545200,-0.051400,1.012100,
1625610714.6876009,38942.000000,0.000000,0.083300,-0.126300,0.913000,
1625610714.7592928,39013.000000,0.000000,-0.327300,-0.263800,0.487500,
1625610714.8309648,39085.000000,0.000000,-0.157300,-0.418300,0.390300,
1625610714.902647,39156.000000,0.000000,-0.202600,-0.622900,1.348500,
1625610714.9743326,39229.000000,0.000000,-0.564000,-0.215900,0.637900,
1625610715.0439239,39301.000000,0.000000,0.096700,0.103900,0.780000,
1625610715.1156447,39370.000000,0.000000,-0.484700,-0.743700,1.547500,
1625610715.1852548,39442.000000,0.000000,0.167600,0.220700,0.627600,
1625610715.254849,39512.000000,0.000000,0.281600,0.158800,0.653400,
1625610715.3265657,39581.000000,0.000000,-0.696700,-0.328100,1.028000,
1625610715.3972893,39653.000000,0.000000,0.322500,-0.053000,1.052100,
1625610715.4689016,39724.000000,0.000000,-0.340300,-0.548700,0.663200,
1625610715.5406687,39795.000000,0.000000,-0.297400,-0.549600,0.770600,
1625610715.6123059,39868.000000,0.000000,-0.205100,-0.461300,1.149200,
1625610715.6829643,39940.000000,0.000000,-0.710600,0.072800,0.887300,
1625610715.7546418,40010.000000,0.000000,-0.665600,-0.758300,0.874300,
1625610715.8263361,40082.000000,0.000000,-0.174400,-0.177000,1.591300,
1625610715.898086,40154.000000,0.000000,-0.761800,-0.046000,1.283400,
1625610715.9676206,40225.000000,0.000000,0.387100,0.401100,0.200800,
1625610716.0393386,40295.000000,0.000000,-0.594800,-0.215700,0.868900,
1625610716.111047,40367.000000,0.000000,-0.205900,-0.141700,1.295000,
1625610716.1806865,40439.000000,0.000000,0.072000,0.291100,0.638900,
1625610716.2523804,40509.000000,0.000000,-0.364000,-0.447500,1.294400,
1625610716.322998,40581.000000,0.000000,0.002300,-0.185500,1.143600,
1625610716.394733,40651.000000,0.000000,-0.529400,-0.290400,0.916400,
1625610716.4664314,40723.000000,0.000000,-0.403200,-0.179900,1.097000,
1625610716.5371227,40795.000000,0.000000,0.167000,-0.328900,1.138200,
1625610716.6087976,40865.000000,0.000000,-0.873000,-0.059000,0.894000,
1625610716.6805115,40937.000000,0.000000,-0.005400,-0.059200,0.335800,
1625610716.7522197,41010.000000,0.000000,-0.135100,-0.348400,1.472300,
1625610716.8239355,41081.000000,0.000000,-0.518300,-0.452800,1.343400,
1625610716.8935177,41153.000000,0.000000,0.020600,0.068800,0.886500,
1625610716.9652307,41223.000000,0.000000,-0.355300,-0.074500,0.694800,
1625610717.0369613,41294.000000,0.000000,-0.080900,-0.005700,0.704500,
1625610717.1086328,41366.000000,0.000000,-0.217700,-0.146400,0.979000,
1625610717.180272,41438.000000,0.000000,-0.223000,-0.181500,0.905600,
1625610717.2519782,41509.000000,0.000000,-0.255000,-0.114000,0.924600,
1625610717.3236675,41582.000000,0.000000,-0.296800,-0.127600,0.936800,
1625610717.395397,41654.000000,0.000000,-0.229400,-0.092300,0.938600,
1625610717.4671926,41725.000000,0.000000,-0.257100,-0.116900,0.946800,
1625610717.5388002,41797.000000,0.000000,-0.239700,-0.104700,0.944600,
1625610717.61053,41869.000000,0.000000,-0.253100,-0.128100,0.951700,
1625610717.6822565,41940.000000,0.000000,-0.243000,-0.105300,0.963900,
1625610717.7539105,42012.000000,0.000000,-0.249000,-0.113600,0.964600,
1625610717.8256354,42085.000000,0.000000,-0.244100,-0.105700,0.958600,
1625610717.8973978,42157.000000,0.000000,-0.260100,-0.118200,0.948100,
1625610717.9691296,42228.000000,0.000000,-0.255500,-0.115500,0.953900,
1625610718.0407007,42300.000000,0.000000,-0.256100,-0.118300,0.946200,
1625610718.1124022,42372.000000,0.000000,-0.254500,-0.109500,0.948000,
1625610718.1841137,42443.000000,0.000000,-0.253200,-0.116700,0.957400,
1625610718.2558339,42515.000000,0.000000,-0.244300,-0.112300,0.961400,
1625610718.3275154,42587.000000,0.000000,-0.259500,-0.116100,0.951900,
1625610718.3992107,42659.000000,0.000000,-0.269500,-0.111500,0.946300,
1625610718.4708703,42731.000000,0.000000,-0.242300,-0.112300,0.958700,
