time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610941.6496422,28930.000000,0.000000,0.707600,0.458000,-0.126500,
1625610941.721292,29000.000000,0.000000,-0.588700,-0.365700,1.203700,
1625610941.792969,29073.000000,0.000000,-1.037100,-0.809900,1.990800,
1625610941.8636303,29145.000000,0.000000,0.182900,0.418100,-0.296500,
1625610941.9354105,29215.000000,0.000000,-0.172500,-0.397600,0.596700,
1625610942.0069828,29287.000000,0.000000,-0.559000,-0.493200,1.257000,
1625610942.0797226,29359.000000,0.000000,-0.890300,-0.128800,-0.122700,
1625610942.1493258,29431.000000,0.000000,0.733300,1.220300,0.359100,
1625610942.2199202,29501.000000,0.000000,0.091900,-1.069000,1.625600,
1625610942.2915986,29572.000000,0.000000,-0.581400,0.149700,-0.001800,
1625610942.3622885,29644.000000,0.000000,-0.124900,0.491200,0.236600,
1625610942.4339614,29715.000000,0.000000,-0.037400,-0.292500,2.015300,
1625610942.504634,29787.000000,0.000000,-0.779500,0.383800,0.300000,
1625610942.5741951,29857.000000,0.000000,0.099500,0.216100,0.572900,
1625610942.6449146,29927.000000,0.000000,-0.374500,0.241800,1.486900,
1625610942.7166433,29998.000000,0.000000,-0.205800,-0.083100,0.405800,
1625610942.7872214,30069.000000,0.000000,-0.559300,0.403100,0.918200,
1625610942.8589191,30140.000000,0.000000,-0.015900,-0.110600,0.673200,
1625610942.928711,30213.000000,0.000000,0.484000,0.698200,0.084700,
1625610943.0002701,30282.000000,0.000000,-0.514600,-1.255100,2.253200,
1625610943.0718768,30354.000000,0.000000,-0.054200,-0.005600,1.908000,
1625610943.1425292,30426.000000,0.000000,0.344500,0.306000,-0.008100,
1625610943.2142458,30496.000000,0.000000,-0.974500,-0.748900,1.164100,
1625610943.2848935,30568.000000,0.000000,0.623300,-0.242100,0.786300,
1625610943.3555458,30639.000000,0.000000,-0.339600,0.180100,0.256100,
1625610943.4272833,30709.000000,0.000000,-0.535000,-0.321000,1.399000,
1625610943.4989357,30782.000000,0.000000,-0.368000,-1.056800,0.535400,
1625610943.5686162,30854.000000,0.000000,0.388400,0.373200,1.629400,
1625610943.6392438,30923.000000,0.000000,0.069900,-0.521000,0.684300,
1625610943.7088652,30994.000000,0.000000,0.530300,0.160300,0.506500,
1625610943.779502,31064.000000,0.000000,-0.068000,0.215300,1.570900,
1625610943.8501341,31134.000000,0.000000,0.024500,-0.517800,0.575100,
1625610943.9218621,31205.000000,0.000000,-0.081200,0.319800,-0.035300,
1625610943.9936283,31277.000000,0.000000,-0.601000,-0.215000,1.610600,
1625610944.0641303,31348.000000,0.000000,0.288900,-0.675000,0.179100,
1625610944.1338868,31420.000000,0.000000,0.260300,0.579600,0.040600,
1625610944.2045836,31490.000000,0.000000,-0.206800,0.481400,0.400800,
1625610944.2761989,31560.000000,0.000000,-0.231800,-0.630900,0.177700,
1625610944.3458762,31632.000000,0.000000,0.137900,0.535400,1.604100,
1625610944.4175403,31702.000000,0.000000,-0.830200,-0.268900,1.530500,
1625610944.488183,31773.000000,0.000000,0.261200,0.928500,-0.021000,
1625610944.558823,31844.000000,0.000000,-0.630600,0.023100,1.299700,
1625610944.6305761,31915.000000,0.000000,-0.456300,-0.738200,1.343900,
1625610944.701216,31987.000000,0.000000,-0.196300,0.256700,0.221200,
1625610944.772892,32058.000000,0.000000,-0.326800,-0.390000,1.579100,
1625610944.8435376,32130.000000,0.000000,0.061000,-0.050900,0.950000,
1625610944.913144,32200.000000,0.000000,0.175900,0.589000,0.361600,
1625610944.984848,32270.000000,0.000000,-0.527800,-0.293200,1.200800,
1625610945.0554836,32342.000000,0.000000,0.480700,-0.653700,1.370800,
1625610945.1251154,32412.000000,0.000000,0.061800,0.541500,0.690100,
1625610945.196786,32482.000000,0.000000,-0.140000,-0.199200,1.455800,
1625610945.267437,32553.000000,0.000000,0.639900,0.789100,-0.091100,
1625610945.3370445,32625.000000,0.000000,0.088300,0.460300,1.074600,
1625610945.4088755,32695.000000,0.000000,-0.042800,-0.658700,1.404900,
1625610945.480416,32766.000000,0.000000,-0.282800,0.806300,-0.238300,
1625610945.551061,32838.000000,0.000000,-0.404300,0.098900,1.857300,
1625610945.6227417,32909.000000,0.000000,-0.554200,-0.449700,1.148300,
1625610945.692336,32980.000000,0.000000,0.254800,0.473500,0.458400,
1625610945.7629402,33050.000000,0.000000,-0.262100,0.102100,1.232500,
1625610945.8346002,33121.000000,0.000000,-0.652500,-0.997300,0.233000,
1625610945.9052322,33193.000000,0.000000,-0.415000,0.334500,0.954300,
1625610945.9769282,33264.000000,0.000000,-0.790400,-0.058300,2.297400,
1625610946.0486853,33336.000000,0.000000,-0.567900,-0.257100,0.235600,
1625610946.1192057,33408.000000,0.000000,-0.759000,0.248500,1.130700,
1625610946.1908484,33478.000000,0.000000,-0.541100,-0.539200,0.773800,
1625610946.2605376,33550.000000,0.000000,0.232800,0.648900,0.386500,
1625610946.332184,33619.000000,0.000000,-0.704500,-0.838600,1.466900,
1625610946.4038544,33691.000000,0.000000,-0.317000,-0.902100,0.530900,
1625610946.4755187,33763.000000,0.000000,-0.273800,0.593000,-0.247800,
1625610946.5472126,33836.000000,0.000000,-0.321900,-0.115700,1.138200,
1625610946.618938,33907.000000,0.000000,-0.201500,-0.359000,0.562900,
1625610946.688534,33979.000000,0.000000,0.255600,0.496100,0.451800,
1625610946.7601893,34049.000000,0.000000,-0.153000,-0.015000,1.717200,
1625610946.832996,34120.000000,0.000000,-0.726600,-0.976300,-0.081100,
1625610946.9035301,34193.000000,0.000000,-0.208000,0.363400,1.272800,
1625610946.9741905,34264.000000,0.000000,-0.257700,0.396400,1.236200,
1625610947.0458605,34334.000000,0.000000,-0.396700,-0.547900,0.043600,
1625610947.1165893,34407.000000,0.000000,-0.575400,0.070700,1.181000,
1625610947.1881883,34478.000000,0.000000,-0.606300,-0.421500,0.428700,
1625610947.2588322,34549.000000,0.000000,0.307000,0.792600,-0.293200,
1625610947.3305364,34620.000000,0.000000,-0.874300,-0.455300,1.317600,
1625610947.4022338,34692.000000,0.000000,-0.511700,-0.684200,0.973400,
1625610947.4728842,34763.000000,0.000000,-0.179200,0.943200,0.141600,
1625610947.5446246,34834.000000,0.000000,-0.249100,-0.075400,0.880600,
1625610947.6162975,34906.000000,0.000000,-0.064800,-0.205400,1.061000,
1625610947.685867,34978.000000,0.000000,0.345000,0.416300,0.447100,
1625610947.757552,35048.000000,0.000000,-0.504500,-0.038800,1.188100,
1625610947.829224,35120.000000,0.000000,-0.720500,-0.877000,0.452800,
1625610947.89984,35191.000000,0.000000,-0.434100,0.533100,1.690600,
1625610947.9695108,35262.000000,0.000000,0.366500,0.287700,1.453500,
1625610948.041161,35332.000000,0.000000,-0.291700,-0.662100,0.532500,
1625610948.111865,35403.000000,0.000000,-0.592000,0.193400,1.142500,
1625610948.1835158,35474.000000,0.000000,-0.827300,-0.689500,0.022300,
1625610948.25307,35547.000000,0.000000,0.379800,0.599700,0.184700,
1625610948.3248048,35616.000000,0.000000,-1.041900,-0.667500,1.984400,
1625610948.3964906,35688.000000,0.000000,-0.482300,-0.200400,0.003300,
1625610948.4670975,35760.000000,0.000000,-0.206900,0.725100,0.168800,
1625610948.5387669,35830.000000,0.000000,-0.396700,-0.131800,2.010500,
1625610948.6114907,35902.000000,0.000000,-0.702900,-0.106000,-0.357700,
1625610948.681163,35975.000000,0.000000,0.259600,0.374900,0.979400,
1625610948.751711,36044.000000,0.000000,-0.158000,0.039900,1.110000,
1625610948.823384,36116.000000,0.000000,-0.250000,-0.150600,0.485800,
1625610948.894142,36188.000000,0.000000,-0.859500,0.473100,1.366800,
1625610948.9646587,36258.000000,0.000000,0.416600,-0.205200,0.573900,
1625610949.0342402,36329.000000,0.000000,0.470000,0.779500,0.388800,
1625610949.1059983,36399.000000,0.000000,-0.182000,-1.082000,1.729600,
1625610949.1786978,36470.000000,0.000000,-0.614300,-0.514300,-0.009300,
1625610949.2492795,36543.000000,0.000000,-0.537600,0.586500,0.636500,
1625610949.3209388,36614.000000,0.000000,-0.792100,-1.249800,1.613000,
1625610949.392636,36686.000000,0.000000,-0.810200,0.043500,-0.114400,
1625610949.463251,36758.000000,0.000000,-0.586300,0.289800,1.169900,
1625610949.5339456,36829.000000,0.000000,0.132800,-0.184900,0.581900,
1625610949.6046257,36899.000000,0.000000,-0.077400,0.279800,0.185900,
1625610949.676254,36970.000000,0.000000,-0.752600,-0.520300,1.624600,
1625610949.7468927,37042.000000,0.000000,0.351800,-0.207800,1.515000,
1625610949.8186116,37112.000000,0.000000,-0.693500,-0.467900,1.160500,
1625610949.8892546,37184.000000,0.000000,0.466200,-0.478900,1.910000,
1625610949.9608984,37255.000000,0.000000,0.132000,-0.074500,-0.529300,
1625610950.0315518,37327.000000,0.000000,-0.263500,0.677200,1.066300,
1625610950.1031947,37398.000000,0.000000,-0.222300,-1.143200,0.514900,
1625610950.1748722,37470.000000,0.000000,-0.139300,-0.228100,0.045000,
1625610950.2455163,37541.000000,0.000000,-0.718100,0.358200,0.736100,
1625610950.3161385,37612.000000,0.000000,0.070200,0.207300,-0.108300,
1625610950.3868027,37683.000000,0.000000,-0.063700,0.660400,0.335900,
1625610950.458529,37753.000000,0.000000,-0.543200,-0.025000,1.298700,
1625610950.5302067,37825.000000,0.000000,-0.247800,-0.068700,1.472400,
1625610950.6019592,37898.000000,0.000000,-0.248300,-0.489900,0.389300,
1625610950.673587,37969.000000,0.000000,-0.151000,-0.129000,0.381100,
1625610950.7432685,38041.000000,0.000000,0.280000,0.385100,1.002700,
1625610950.8149078,38111.000000,0.000000,-0.135600,-0.010400,1.025800,
1625610950.8866258,38182.000000,0.000000,-0.586700,-0.261600,1.200200,
1625610950.956241,38254.000000,0.000000,0.043000,0.130200,1.013300,
1625610951.0278902,38324.000000,0.000000,-0.380400,-0.217000,1.120500,
1625610951.0996625,38395.000000,0.000000,-0.246100,-0.147300,0.784300,
1625610951.1712837,38468.000000,0.000000,-0.228400,-0.120800,0.892200,
1625610951.2430017,38540.000000,0.000000,-0.331100,-0.217900,1.014800,
1625610951.3146832,38611.000000,0.000000,-0.346900,-0.163000,1.092000,
1625610951.3864198,38683.000000,0.000000,-0.250900,-0.062100,0.911400,
1625610951.4580636,38755.000000,0.000000,-0.257800,-0.212300,1.011700,
1625610951.5297546,38827.000000,0.000000,-0.238000,-0.063700,0.920200,
1625610951.6014478,38898.000000,0.000000,-0.240100,-0.133200,0.955100,
1625610951.6732097,38970.000000,0.000000,-0.258200,-0.093300,0.964100,
1625610951.744809,39043.000000,0.000000,-0.248400,-0.115700,0.949700,
1625610951.816561,39114.000000,0.000000,-0.255700,-0.114500,0.950200,
1625610951.8882313,39186.000000,0.000000,-0.272100,-0.127200,0.949100,
1625610951.9599202,39258.000000,0.000000,-0.243400,-0.101600,0.956700,
1625610952.0315557,39329.000000,0.000000,-0.265100,-0.114400,0.944200,
1625610952.1032305,39401.000000,0.000000,-0.240800,-0.112900,0.957500,
1625610952.174885,39473.000000,0.000000,-0.268100,-0.122100,0.955600,
1625610952.2466104,39545.000000,0.000000,-0.243900,-0.109500,0.958400,
1625610952.3182757,39617.000000,0.000000,-0.260000,-0.115200,0.950200,
1625610952.3899546,39689.000000,0.000000,-0.255200,-0.110800,0.952500,
1625610952.4616055,39760.000000,0.000000,-0.256200,-0.120000,0.952500,
1625610952.5332844,39832.000000,0.000000,-0.257300,-0.111900,0.952600,
1625610952.6049635,39904.000000,0.000000,-0.246700,-0.118800,0.953900,
1625610952.676655,39975.000000,0.000000,-0.259200,-0.109700,0.950600,
