time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610763.5060067,28882.000000,0.000000,0.097800,0.276700,0.464700,
1625610763.5766597,28952.000000,0.000000,0.025000,-0.036900,0.350600,
1625610763.6483207,29023.000000,0.000000,-0.017500,-0.235200,0.917000,
1625610763.7190382,29094.000000,0.000000,-0.217500,0.300200,0.570100,
1625610763.7887175,29165.000000,0.000000,0.080100,0.480000,0.460200,
1625610763.8592596,29235.000000,0.000000,-0.031300,0.219400,0.960700,
1625610763.9289281,29305.000000,0.000000,0.299800,0.213900,0.682500,
1625610764.000691,29375.000000,0.000000,-0.596400,-0.133700,1.298200,
1625610764.0722992,29448.000000,0.000000,-0.119100,-0.196400,1.049400,
1625610764.1440156,29519.000000,0.000000,-0.036600,-0.004600,0.795200,
1625610764.2157707,29591.000000,0.000000,-0.134300,-0.506200,1.339000,
1625610764.287422,29663.000000,0.000000,-0.548600,-0.369600,1.527800,
1625610764.3581042,29734.000000,0.000000,-0.516600,0.394200,0.827600,
1625610764.4298565,29805.000000,0.000000,-0.142200,-0.370000,1.741200,
1625610764.500544,29877.000000,0.000000,0.220900,-0.370600,0.778000,
1625610764.572258,29947.000000,0.000000,-0.703200,-0.362900,1.003700,
1625610764.6439803,30020.000000,0.000000,-0.167600,-0.640900,1.297100,
1625610764.7145774,30092.000000,0.000000,-0.349900,0.366000,1.062700,
1625610764.7863088,30162.000000,0.000000,-0.285500,-0.062400,1.077900,
1625610764.8579843,30234.000000,0.000000,-0.233900,-0.128700,0.456200,
1625610764.9296753,30306.000000,0.000000,-0.498300,-1.278900,1.829800,
1625610764.9993205,30377.000000,0.000000,0.252200,0.063800,0.498700,
1625610765.0710254,30447.000000,0.000000,-0.263200,-0.036500,0.278700,
1625610765.1427553,30519.000000,0.000000,-0.316400,-0.693800,1.131100,
1625610765.2123694,30592.000000,0.000000,0.031400,0.224500,0.687400,
1625610765.2820365,30661.000000,0.000000,0.026700,0.393300,0.533800,
1625610765.3526268,30731.000000,0.000000,-0.243700,0.102200,0.770800,
1625610765.4223738,30801.000000,0.000000,0.128800,0.131300,0.667800,
1625610765.4940054,30871.000000,0.000000,-0.932700,-0.392900,1.634400,
1625610765.565676,30943.000000,0.000000,-0.234600,-0.119300,1.078900,
1625610765.6373832,31014.000000,0.000000,-0.145000,-0.038200,1.269400,
1625610765.708004,31086.000000,0.000000,0.156100,-0.754000,1.462600,
1625610765.7797246,31157.000000,0.000000,-0.526000,-0.224400,0.913700,
1625610765.8514302,31229.000000,0.000000,-0.814500,-0.150100,0.998700,
1625610765.9231472,31301.000000,0.000000,-0.239600,-0.478600,1.318000,
1625610765.9928079,31373.000000,0.000000,0.091800,0.074600,0.443600,
1625610766.0635064,31442.000000,0.000000,-0.581200,0.037700,1.002800,
1625610766.1342113,31513.000000,0.000000,0.012200,-0.158400,0.670700,
1625610766.2058709,31584.000000,0.000000,-0.272200,-0.077100,0.577900,
1625610766.276575,31655.000000,0.000000,0.150800,-0.017200,0.143200,
1625610766.3471546,31726.000000,0.000000,-0.202300,0.146700,0.405900,
1625610766.4189508,31798.000000,0.000000,-0.452100,-0.068100,1.057500,
1625610766.4886143,31869.000000,0.000000,0.207300,0.754200,0.072100,
1625610766.5592022,31939.000000,0.000000,-0.196800,0.257000,0.438200,
1625610766.6309476,32010.000000,0.000000,-0.228400,-0.488800,1.239100,
1625610766.7016437,32081.000000,0.000000,-0.112500,0.187300,0.877000,
1625610766.7722507,32152.000000,0.000000,-0.114000,0.044900,1.038500,
1625610766.8440151,32223.000000,0.000000,-0.136200,-0.080900,0.997700,
1625610766.9146607,32294.000000,0.000000,-0.121900,0.049600,0.609000,
1625610766.986368,32365.000000,0.000000,-0.656400,-0.669200,1.775400,
1625610767.0569572,32438.000000,0.000000,-0.057000,0.054600,0.337300,
1625610767.1265988,32508.000000,0.000000,0.001500,0.237900,0.299800,
1625610767.1983316,32578.000000,0.000000,-0.087000,-0.233400,1.098000,
1625610767.2690394,32650.000000,0.000000,-0.444900,0.167100,0.472700,
1625610767.3390226,32720.000000,0.000000,0.148100,0.133400,0.478600,
1625610767.4103668,32790.000000,0.000000,-0.061300,-0.194700,0.542400,
1625610767.4810174,32862.000000,0.000000,-0.207500,0.086800,0.709400,
1625610767.5527275,32932.000000,0.000000,-1.103900,-0.195800,1.308600,
1625610767.6223652,33005.000000,0.000000,0.058100,0.078900,0.736000,
1625610767.6930614,33075.000000,0.000000,-0.475600,0.028000,1.209600,
1625610767.7647586,33145.000000,0.000000,-0.507800,-0.295900,1.202500,
1625610767.8365417,33217.000000,0.000000,-0.336500,-0.124600,1.019400,
1625610767.9081702,33289.000000,0.000000,-0.765700,-0.822300,1.481000,
1625610767.9798741,33360.000000,0.000000,-0.090500,-0.406700,0.470600,
1625610768.0515866,33432.000000,0.000000,-0.267000,-0.041600,0.965500,
1625610768.123271,33504.000000,0.000000,-0.363000,-0.565800,0.909500,
1625610768.1939647,33576.000000,0.000000,-0.903300,0.141100,0.773800,
1625610768.2656682,33647.000000,0.000000,-0.326000,-0.009200,0.989100,
1625610768.3374126,33719.000000,0.000000,-0.052400,-0.067000,0.272200,
1625610768.4091318,33790.000000,0.000000,-0.572000,-0.342800,0.993200,
1625610768.4797604,33862.000000,0.000000,-0.304100,0.237900,0.539600,
1625610768.5494635,33933.000000,0.000000,0.080200,0.315200,0.195800,
1625610768.6200988,34002.000000,0.000000,-0.383900,0.182100,1.037400,
1625610768.6907573,34073.000000,0.000000,-0.447100,0.297700,0.410500,
1625610768.7624187,34145.000000,0.000000,-0.410800,-0.099400,1.266600,
1625610768.8331404,34216.000000,0.000000,-0.516600,0.081900,0.850800,
1625610768.9027011,34287.000000,0.000000,0.007800,0.220100,0.603900,
1625610768.9744503,34357.000000,0.000000,-0.518900,-0.334400,1.235700,
1625610769.0461662,34428.000000,0.000000,-0.834600,-0.064100,1.085900,
1625610769.1178863,34500.000000,0.000000,-0.356700,-0.247400,1.536600,
1625610769.1896174,34572.000000,0.000000,-0.386100,-0.043800,1.090800,
1625610769.2613149,34643.000000,0.000000,-0.097900,-0.395000,1.138100,
1625610769.3330202,34716.000000,0.000000,-0.583900,-0.400500,1.133300,
1625610769.4047623,34788.000000,0.000000,-0.476800,-0.569000,0.791300,
1625610769.4754407,34860.000000,0.000000,-0.371500,0.060800,0.951200,
1625610769.5471694,34930.000000,0.000000,-0.127300,-0.215900,0.366700,
1625610769.618934,35002.000000,0.000000,-0.107800,-0.094700,0.520400,
1625610769.6906545,35074.000000,0.000000,-0.491500,-0.068100,1.084700,
1625610769.7612984,35145.000000,0.000000,-0.051500,0.211700,0.190900,
1625610769.8319783,35216.000000,0.000000,0.038900,-0.265900,1.150300,
1625610769.9036427,35288.000000,0.000000,-0.167700,-0.113200,0.219700,
1625610769.9743252,35359.000000,0.000000,-0.315600,0.345700,0.619500,
1625610770.0460606,35430.000000,0.000000,-0.406700,-0.110500,1.085400,
1625610770.116693,35502.000000,0.000000,-0.057000,0.359700,0.206700,
1625610770.1873467,35572.000000,0.000000,-0.523300,0.144300,0.996600,
1625610770.259034,35643.000000,0.000000,-0.870400,-0.098000,1.130700,
1625610770.330762,35715.000000,0.000000,-0.366300,-0.475700,1.489000,
1625610770.4014697,35786.000000,0.000000,0.027200,-0.038700,1.033800,
1625610770.473118,35857.000000,0.000000,-0.390100,-0.044900,0.359100,
1625610770.5448537,35930.000000,0.000000,-0.713300,-0.494400,1.227300,
1625610770.6165352,36001.000000,0.000000,-0.116800,-0.790600,1.599200,
1625610770.6872323,36073.000000,0.000000,-0.267200,0.252300,0.837500,
1625610770.7588432,36144.000000,0.000000,-0.261100,-0.770800,1.437600,
1625610770.8305306,36215.000000,0.000000,-0.061500,-0.318200,0.674200,
1625610770.9022222,36287.000000,0.000000,-1.186500,-0.212000,1.070900,
1625610770.9739318,36359.000000,0.000000,-0.294300,-0.392200,0.966200,
1625610771.044676,36431.000000,0.000000,-0.462200,0.025300,1.227200,
1625610771.1162832,36502.000000,0.000000,-0.137900,-0.257300,0.998800,
1625610771.1869476,36574.000000,0.000000,-0.372100,0.179900,0.444500,
1625610771.2576773,36644.000000,0.000000,-0.551800,0.048800,1.263300,
1625610771.3272266,36715.000000,0.000000,0.322100,0.131300,0.471900,
1625610771.3979611,36785.000000,0.000000,-0.205600,0.085600,0.828400,
1625610771.4685776,36855.000000,0.000000,0.049100,-0.019200,1.001500,
1625610771.5402677,36926.000000,0.000000,-0.192600,-0.030300,1.016600,
1625610771.6119893,36998.000000,0.000000,-0.328100,-0.180400,0.978300,
1625610771.6837287,37070.000000,0.000000,-0.117100,-0.075300,0.982800,
1625610771.7553551,37142.000000,0.000000,-0.209400,-0.065300,0.871800,
1625610771.8270428,37214.000000,0.000000,-0.285200,-0.109600,0.955300,
1625610771.898784,37285.000000,0.000000,-0.219400,-0.111300,0.974400,
1625610771.9704697,37357.000000,0.000000,-0.277200,-0.137100,0.962600,
1625610772.042112,37429.000000,0.000000,-0.230200,-0.114900,0.957300,
1625610772.1138105,37500.000000,0.000000,-0.240400,-0.104200,0.951000,
1625610772.1855135,37572.000000,0.000000,-0.265400,-0.102300,0.960100,
1625610772.2572727,37645.000000,0.000000,-0.259000,-0.120000,0.950700,
1625610772.3289385,37716.000000,0.000000,-0.240600,-0.095800,0.947600,
1625610772.4006965,37788.000000,0.000000,-0.252900,-0.118000,0.951300,
1625610772.4723122,37860.000000,0.000000,-0.268400,-0.112900,0.952900,
1625610772.543965,37932.000000,0.000000,-0.248400,-0.112400,0.955000,
1625610772.6157088,38003.000000,0.000000,-0.248200,-0.101900,0.953100,
1625610772.6874537,38075.000000,0.000000,-0.260400,-0.119500,0.951400,
1625610772.759088,38148.000000,0.000000,-0.254400,-0.113900,0.953200,
1625610772.8308046,38219.000000,0.000000,-0.254300,-0.109300,0.952600,
1625610772.9024758,38291.000000,0.000000,-0.249800,-0.109000,0.954200,
