time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625611014.6640837,28982.000000,0.000000,-1.498700,-0.678500,1.136600,
1625611014.7336493,29053.000000,0.000000,0.269000,0.365800,0.092700,
1625611014.8054247,29123.000000,0.000000,-0.993500,-0.704300,1.651400,
1625611014.8749614,29196.000000,0.000000,0.037800,0.388400,0.657200,
1625611014.9456177,29265.000000,0.000000,-0.680500,0.154100,1.124800,
1625611015.0172746,29336.000000,0.000000,-0.212000,-0.148300,1.164800,
1625611015.0879216,29408.000000,0.000000,0.250100,-0.721400,1.282100,
1625611015.158564,29478.000000,0.000000,-0.199500,0.452300,0.410900,
1625611015.230238,29549.000000,0.000000,-0.394400,-0.230300,1.483200,
1625611015.300889,29621.000000,0.000000,-0.081700,0.212300,0.472900,
1625611015.3726366,29691.000000,0.000000,-0.400500,-0.010000,2.085300,
1625611015.4421628,29763.000000,0.000000,0.636200,0.878800,0.614700,
1625611015.5128095,29834.000000,0.000000,0.211200,-0.754000,1.310900,
1625611015.5836027,29904.000000,0.000000,-0.308000,0.525300,0.960400,
1625611015.6540694,29975.000000,0.000000,-0.441200,0.003800,0.936300,
1625611015.7247527,30046.000000,0.000000,0.022800,-0.157300,0.769800,
1625611015.7964199,30116.000000,0.000000,-0.165200,-0.342000,0.433300,
1625611015.8660047,30188.000000,0.000000,0.021100,0.648600,0.655400,
1625611015.9366708,30258.000000,0.000000,0.298200,-1.286400,0.732300,
1625611016.0072973,30328.000000,0.000000,-0.325000,0.646700,1.138900,
1625611016.0779154,30400.000000,0.000000,0.070600,-0.268800,1.108300,
1625611016.149617,30471.000000,0.000000,-0.331900,-0.301800,1.243700,
1625611016.2212903,30542.000000,0.000000,-0.452100,-0.914100,0.582500,
1625611016.2908442,30614.000000,0.000000,0.188000,0.254400,1.331900,
1625611016.3615186,30684.000000,0.000000,0.473000,-0.262700,1.134200,
1625611016.4331813,30754.000000,0.000000,-0.898300,-0.210600,1.013500,
1625611016.5038145,30826.000000,0.000000,-0.736000,0.483000,0.366000,
1625611016.5734172,30897.000000,0.000000,0.145100,0.539800,1.484700,
1625611016.645085,30966.000000,0.000000,-0.265000,0.086700,-0.060900,
1625611016.7167559,31039.000000,0.000000,-1.424000,-0.492400,2.379200,
1625611016.7863908,31111.000000,0.000000,0.216900,0.025500,1.252200,
1625611016.8580396,31180.000000,0.000000,-0.440800,-0.519200,2.719800,
1625611016.9287171,31252.000000,0.000000,-0.102500,0.263100,0.836800,
1625611016.9993484,31323.000000,0.000000,-0.327800,0.021000,0.828700,
1625611017.071027,31393.000000,0.000000,-0.179300,-0.263400,0.141700,
1625611017.1426983,31465.000000,0.000000,-0.444300,-0.571800,1.824200,
1625611017.2143605,31537.000000,0.000000,-0.215500,0.672200,-0.261500,
1625611017.286045,31609.000000,0.000000,-0.026500,-1.031600,1.717800,
1625611017.355676,31681.000000,0.000000,0.712900,0.375900,0.211800,
1625611017.427347,31751.000000,0.000000,-0.521900,-0.366800,2.010000,
1625611017.4969277,31822.000000,0.000000,0.269300,0.569000,0.873000,
1625611017.567539,31892.000000,0.000000,0.098400,-1.235700,2.025400,
1625611017.6382484,31963.000000,0.000000,-0.816500,0.482900,0.738200,
1625611017.7088292,32033.000000,0.000000,-0.014900,0.144900,0.789900,
1625611017.7794363,32104.000000,0.000000,-0.529800,0.099100,1.673200,
1625611017.8510945,32175.000000,0.000000,-0.179800,-0.681900,0.068700,
1625611017.9207795,32247.000000,0.000000,0.166900,0.529900,1.654100,
1625611017.9913614,32317.000000,0.000000,0.446900,-1.046600,0.702400,
1625611018.061963,32388.000000,0.000000,-0.737500,0.337600,1.104500,
1625611018.1336396,32458.000000,0.000000,-0.002400,0.331300,-0.099600,
1625611018.2052898,32530.000000,0.000000,-0.664800,-0.793800,1.907600,
1625611018.2759774,32602.000000,0.000000,-0.559800,0.453000,0.030400,
1625611018.3475845,32672.000000,0.000000,-0.660600,-0.612200,1.047600,
1625611018.4192533,32744.000000,0.000000,-0.041900,-0.366000,0.411000,
1625611018.4909868,32817.000000,0.000000,-0.768900,-0.556000,0.642900,
1625611018.5616145,32888.000000,0.000000,0.280400,-0.073500,0.255400,
1625611018.632347,32959.000000,0.000000,-0.331700,0.263100,1.802700,
1625611018.702934,33030.000000,0.000000,-0.414600,0.100200,0.297900,
1625611018.773518,33100.000000,0.000000,-0.155000,0.503400,1.706700,
1625611018.84417,33171.000000,0.000000,0.290800,0.489000,-0.070300,
1625611018.9159157,33242.000000,0.000000,-0.459500,-0.889000,1.568800,
1625611018.9854429,33313.000000,0.000000,0.044200,0.201000,1.184800,
1625611019.057126,33383.000000,0.000000,-0.731900,-0.513400,1.717000,
1625611019.1277425,33456.000000,0.000000,0.171800,-0.389400,0.746700,
1625611019.198404,33526.000000,0.000000,0.483000,-0.250900,1.395000,
1625611019.2700849,33597.000000,0.000000,-0.109400,0.843100,-0.560700,
1625611019.3408065,33669.000000,0.000000,0.140000,-1.216600,1.090000,
1625611019.4103515,33739.000000,0.000000,0.266600,0.707600,1.474900,
1625611019.4820518,33809.000000,0.000000,-0.520000,-0.213900,0.468600,
1625611019.5538037,33881.000000,0.000000,-0.133100,-0.230300,0.946400,
1625611019.6243346,33952.000000,0.000000,0.421100,-1.038600,0.717200,
1625611019.693863,34024.000000,0.000000,0.510300,0.616500,0.816500,
1625611019.7635345,34094.000000,0.000000,0.484700,0.060100,1.047600,
1625611019.8352108,34163.000000,0.000000,-0.596400,-0.335300,1.484100,
1625611019.906864,34235.000000,0.000000,-0.684800,-0.218300,1.290400,
1625611019.9774818,34307.000000,0.000000,-0.032700,0.550800,1.290000,
1625611020.0491457,34377.000000,0.000000,-0.392100,-0.766400,0.930100,
1625611020.119773,34449.000000,0.000000,-1.170500,0.257700,1.574300,
1625611020.1904361,34520.000000,0.000000,0.103600,-0.398400,0.897300,
1625611020.2620833,34591.000000,0.000000,-0.680200,-0.576000,1.827300,
1625611020.3327022,34663.000000,0.000000,-0.115800,0.511800,0.483000,
1625611020.4033613,34734.000000,0.000000,-0.630900,0.458400,1.246900,
1625611020.4739618,34804.000000,0.000000,0.111100,-0.153400,0.497300,
1625611020.5446513,34875.000000,0.000000,-0.166300,0.388200,0.590300,
1625611020.6152165,34946.000000,0.000000,-0.427700,0.398100,1.186200,
1625611020.685869,35016.000000,0.000000,0.184200,-0.053700,0.098900,
1625611020.757521,35087.000000,0.000000,-0.412000,-0.374400,1.475500,
1625611020.8281446,35159.000000,0.000000,-0.859500,0.564800,0.735600,
1625611020.898914,35230.000000,0.000000,-0.313500,0.078400,0.326200,
1625611020.96944,35301.000000,0.000000,-0.657200,0.076700,1.169100,
1625611021.0400612,35372.000000,0.000000,-0.266200,0.434900,1.041400,
1625611021.1117582,35442.000000,0.000000,-0.594500,-0.405500,1.377700,
1625611021.182388,35514.000000,0.000000,-0.106100,0.081700,0.823000,
1625611021.252975,35585.000000,0.000000,-0.074800,0.050400,0.473300,
1625611021.324744,35655.000000,0.000000,-0.441400,-0.297000,1.012300,
1625611021.3964033,35727.000000,0.000000,-0.115100,-0.041600,0.928500,
1625611021.4669795,35800.000000,0.000000,-0.198600,0.200900,0.709500,
1625611021.5386367,35870.000000,0.000000,-0.383900,-0.141800,1.191500,
1625611021.6103194,35942.000000,0.000000,-0.288900,-0.108600,0.894700,
1625611021.68203,36014.000000,0.000000,-0.245700,-0.060800,0.940700,
1625611021.7537334,36085.000000,0.000000,-0.166300,-0.046600,0.904300,
1625611021.8254066,36157.000000,0.000000,-0.250000,-0.090600,0.965800,
1625611021.8970897,36229.000000,0.000000,-0.214100,-0.084600,0.927600,
1625611021.968933,36300.000000,0.000000,-0.246800,-0.102200,0.928600,
1625611022.0404134,36373.000000,0.000000,-0.253800,-0.126600,0.955900,
1625611022.1120653,36445.000000,0.000000,-0.256500,-0.104900,0.949100,
1625611022.1837957,36516.000000,0.000000,-0.258100,-0.109400,0.949500,
1625611022.2554195,36588.000000,0.000000,-0.234400,-0.110000,0.971800,
1625611022.3271072,36660.000000,0.000000,-0.266200,-0.112300,0.944900,
1625611022.398771,36731.000000,0.000000,-0.247200,-0.118400,0.949700,
1625611022.4704359,36803.000000,0.000000,-0.258400,-0.110100,0.951900,
1625611022.5420988,36875.000000,0.000000,-0.254500,-0.117100,0.949000,
1625611022.613833,36947.000000,0.000000,-0.254500,-0.113600,0.953100,
1625611022.6855464,37019.000000,0.000000,-0.252600,-0.109000,0.952600,
1625611022.7571852,37091.000000,0.000000,-0.254400,-0.113400,0.952300,
1625611022.8288102,37163.000000,0.000000,-0.262100,-0.116100,0.950400,
1625611022.9005218,37234.000000,0.000000,-0.242900,-0.112100,0.950100,
1625611022.9721384,37306.000000,0.000000,-0.257900,-0.116100,0.953700,
1625611023.0438242,37378.000000,0.000000,-0.257300,-0.114100,0.953700,
1625611023.1155107,37450.000000,0.000000,-0.253800,-0.110100,0.951000,
1625611023.1872041,37522.000000,0.000000,-0.249400,-0.114300,0.954000,
