time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610569.946208,28883.000000,0.000000,-0.100600,-0.068100,0.814800,
1625610570.016872,28956.000000,0.000000,-0.278000,0.036700,0.779700,
1625610570.0886116,29027.000000,0.000000,-0.134500,-0.053300,0.865100,
1625610570.1602814,29099.000000,0.000000,-0.440700,-1.030600,1.475100,
1625610570.2319608,29170.000000,0.000000,-0.275100,-0.091400,0.945200,
1625610570.3036935,29242.000000,0.000000,-0.086400,-0.707800,1.453600,
1625610570.3753662,29314.000000,0.000000,-0.057400,-0.156100,1.308700,
1625610570.4470806,29385.000000,0.000000,-0.465800,-0.262500,0.990800,
1625610570.5187664,29458.000000,0.000000,-0.228300,-0.118200,0.846400,
1625610570.589487,29530.000000,0.000000,-0.018300,0.020300,0.790500,
1625610570.6612418,29600.000000,0.000000,-0.048500,-0.075400,0.868700,
1625610570.7318602,29672.000000,0.000000,-0.165500,0.012700,0.751300,
1625610570.8035233,29743.000000,0.000000,-0.286500,-0.136600,0.987200,
1625610570.8752258,29814.000000,0.000000,-0.199500,-0.175500,1.142600,
1625610570.9469867,29886.000000,0.000000,-0.280200,-0.182900,1.060500,
1625610571.0186841,29958.000000,0.000000,-0.203900,-0.149500,0.947900,
1625610571.0903935,30030.000000,0.000000,-0.231200,-0.051500,0.939300,
1625610571.1620247,30102.000000,0.000000,-0.174800,-0.146400,1.010700,
1625610571.2337692,30174.000000,0.000000,-0.250400,-0.008100,0.837200,
1625610571.3054714,30245.000000,0.000000,-0.160400,-0.058500,0.796300,
1625610571.3761783,30317.000000,0.000000,-0.476000,0.148300,0.649700,
1625610571.4478586,30388.000000,0.000000,-0.232500,-0.288300,1.014500,
1625610571.519592,30459.000000,0.000000,-0.418900,-0.283900,1.250700,
1625610571.5902987,30531.000000,0.000000,-0.219200,0.033100,1.153900,
1625610571.6619794,30603.000000,0.000000,-0.200000,-0.432900,1.175200,
1625610571.733692,30674.000000,0.000000,-0.293200,-0.028300,0.968000,
1625610571.8053963,30746.000000,0.000000,-0.263400,-0.175400,0.612100,
1625610571.87704,30818.000000,0.000000,-0.035400,-0.061900,0.728400,
1625610571.9487345,30889.000000,0.000000,-0.207600,-0.127400,0.774800,
1625610572.0204344,30961.000000,0.000000,-0.301800,-0.061200,0.625500,
1625610572.0910537,31033.000000,0.000000,-0.108900,0.008800,0.590200,
1625610572.1627574,31104.000000,0.000000,-0.177100,-0.345700,0.986600,
1625610572.2344892,31176.000000,0.000000,-0.567000,-0.177700,1.008700,
1625610572.3061688,31248.000000,0.000000,-0.521700,-0.414400,0.960800,
1625610572.3779047,31320.000000,0.000000,-0.378900,-0.141200,1.064500,
1625610572.449704,31391.000000,0.000000,-0.329700,-0.110200,1.229400,
1625610572.521274,31463.000000,0.000000,-0.264800,-0.113800,1.127200,
1625610572.5919452,31535.000000,0.000000,-0.253200,0.437900,0.642500,
1625610572.6636245,31605.000000,0.000000,-0.248700,-0.086300,0.767500,
1625610572.7353225,31677.000000,0.000000,-0.167100,-0.041900,0.857900,
1625610572.8070235,31750.000000,0.000000,-0.404100,-0.083700,0.742800,
1625610572.8777146,31821.000000,0.000000,-0.132700,0.315100,0.843600,
1625610572.9494069,31892.000000,0.000000,-0.019000,-0.164300,1.140900,
1625610573.02111,31964.000000,0.000000,-0.250400,-0.107300,1.020500,
1625610573.0927944,32035.000000,0.000000,-0.269800,-0.156700,0.901200,
1625610573.164542,32107.000000,0.000000,-0.296300,-0.171000,0.747100,
1625610573.2362154,32179.000000,0.000000,-0.051800,-0.111500,0.832400,
1625610573.3058038,32251.000000,0.000000,0.000600,0.050800,0.671900,
1625610573.3775432,32321.000000,0.000000,-0.431800,-0.084100,0.680400,
1625610573.449235,32393.000000,0.000000,-0.208400,-0.080000,0.605200,
1625610573.5208883,32464.000000,0.000000,-0.260600,-0.027300,1.008800,
1625610573.5926747,32536.000000,0.000000,-0.450800,-0.173100,1.067900,
1625610573.6643364,32608.000000,0.000000,-0.317300,-0.361100,1.067600,
1625610573.7360423,32679.000000,0.000000,-0.457600,-0.201500,1.013700,
1625610573.8077874,32751.000000,0.000000,-0.360400,-0.178100,1.141200,
1625610573.8794782,32824.000000,0.000000,-0.108200,-0.034300,0.756300,
1625610573.9501314,32896.000000,0.000000,-0.143400,0.400100,0.780200,
1625610574.0218673,32966.000000,0.000000,-0.264900,-0.007300,0.796800,
1625610574.0936353,33038.000000,0.000000,-0.112100,-0.234300,0.917800,
1625610574.1652124,33110.000000,0.000000,-0.395400,-0.153000,0.744400,
1625610574.2358882,33181.000000,0.000000,-0.126000,0.318000,0.862100,
1625610574.306562,33252.000000,0.000000,0.010500,-0.091600,1.123000,
1625610574.3782566,33323.000000,0.000000,-0.413800,-0.271700,0.944200,
1625610574.44997,33395.000000,0.000000,-0.314900,-0.121200,0.916900,
1625610574.521653,33467.000000,0.000000,-0.344200,-0.102700,0.702600,
1625610574.5933166,33539.000000,0.000000,-0.082600,-0.126000,0.670300,
1625610574.6640372,33610.000000,0.000000,-0.055300,0.087600,0.680300,
1625610574.735705,33681.000000,0.000000,-0.276000,-0.041500,0.701800,
1625610574.8074653,33753.000000,0.000000,-0.180800,-0.037400,0.638800,
1625610574.879131,33824.000000,0.000000,-0.165000,-0.033000,0.970100,
1625610574.950877,33896.000000,0.000000,-0.307900,-0.267000,1.134900,
1625610575.022554,33969.000000,0.000000,-0.206900,-0.105700,1.165300,
1625610575.0942252,34040.000000,0.000000,-0.518900,-0.218900,0.971100,
1625610575.1659305,34112.000000,0.000000,-0.442500,-0.127300,1.066500,
1625610575.2376587,34184.000000,0.000000,-0.222900,-0.143800,0.756000,
1625610575.3082933,34255.000000,0.000000,-0.306600,0.159200,0.655200,
1625610575.379997,34326.000000,0.000000,-0.152800,-0.078700,0.820900,
1625610575.4517467,34398.000000,0.000000,-0.254400,-0.118800,1.018600,
1625610575.5234177,34469.000000,0.000000,-0.331400,-0.189500,0.909100,
1625610575.595135,34542.000000,0.000000,-0.360800,-0.810800,1.382200,
1625610575.6657898,34614.000000,0.000000,-0.108200,0.009000,1.009300,
1625610575.7374089,34684.000000,0.000000,-0.017700,-0.337800,1.173300,
1625610575.8090441,34756.000000,0.000000,-0.277500,-0.054700,0.888100,
1625610575.879678,34828.000000,0.000000,-0.279200,0.024400,0.492200,
1625610575.9513328,34898.000000,0.000000,-0.098400,-0.050400,0.631500,
1625610576.0209363,34970.000000,0.000000,0.015400,0.068500,0.688600,
1625610576.0926366,35040.000000,0.000000,-0.117800,-0.116200,0.762900,
1625610576.1632664,35112.000000,0.000000,-0.191500,0.005700,0.616900,
1625610576.2338629,35183.000000,0.000000,0.007300,-0.110400,1.122100,
1625610576.3055089,35254.000000,0.000000,-0.427200,-0.274500,1.089500,
1625610576.3771763,35325.000000,0.000000,-0.210600,-0.401900,1.139200,
1625610576.4487991,35397.000000,0.000000,-0.274900,-0.285600,0.909300,
1625610576.5205343,35469.000000,0.000000,-0.418800,-0.023200,0.864000,
1625610576.5920973,35540.000000,0.000000,-0.084800,-0.137500,1.037400,
1625610576.6627445,35612.000000,0.000000,-0.295300,0.045400,0.795800,
1625610576.7344322,35684.000000,0.000000,-0.155500,-0.085300,0.773900,
1625610576.8060598,35756.000000,0.000000,-0.255700,-0.317700,1.064200,
1625610576.8777833,35827.000000,0.000000,-0.534400,-0.247900,0.929200,
1625610576.9494495,35899.000000,0.000000,-0.663600,-0.437400,1.196400,
1625610577.0201159,35971.000000,0.000000,-0.327000,0.100000,1.142500,
1625610577.0917532,36041.000000,0.000000,-0.266000,-0.539400,1.486300,
1625610577.1634262,36113.000000,0.000000,-0.177200,-0.096800,1.210000,
1625610577.2340536,36185.000000,0.000000,-0.175900,0.174800,0.727100,
1625610577.3057783,36256.000000,0.000000,-0.278100,-0.195900,0.826900,
1625610577.3764417,36328.000000,0.000000,-0.456300,0.261800,0.608800,
1625610577.4481194,36399.000000,0.000000,-0.035200,-0.123400,0.877200,
1625610577.5198145,36470.000000,0.000000,-0.210900,-0.014300,0.760600,
1625610577.5904489,36542.000000,0.000000,-0.424300,0.227900,0.873700,
1625610577.6622014,36613.000000,0.000000,-0.346400,-0.121100,0.947400,
1625610577.7338436,36684.000000,0.000000,-0.217700,-0.069500,1.000100,
1625610577.805572,36756.000000,0.000000,-0.220300,-0.049400,0.728300,
1625610577.8761773,36829.000000,0.000000,-0.211500,0.029100,1.145500,
1625610577.947849,36899.000000,0.000000,-0.539100,-0.312000,0.989500,
1625610578.0195317,36971.000000,0.000000,-0.202400,-0.131100,0.916600,
1625610578.0912445,37043.000000,0.000000,-0.242600,-0.112800,0.911100,
1625610578.1629114,37114.000000,0.000000,-0.274200,-0.131800,0.981200,
1625610578.2346144,37186.000000,0.000000,-0.264900,-0.111600,0.979900,
1625610578.306251,37258.000000,0.000000,-0.282100,-0.108800,0.934800,
1625610578.3780327,37329.000000,0.000000,-0.252400,-0.125000,0.946900,
1625610578.449645,37402.000000,0.000000,-0.266200,-0.119300,0.964400,
1625610578.5213363,37474.000000,0.000000,-0.241900,-0.116300,0.952300,
1625610578.593049,37545.000000,0.000000,-0.255000,-0.113400,0.950000,
1625610578.6647165,37617.000000,0.000000,-0.251700,-0.107900,0.950900,
