time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610456.6528227,28838.000000,0.000000,-0.271200,-0.202300,1.035500,
1625610456.7245588,28910.000000,0.000000,-0.464500,-0.207200,1.038800,
1625610456.7961817,28982.000000,0.000000,-0.140300,-0.075400,0.846600,
1625610456.8678713,29053.000000,0.000000,-0.190200,-0.055300,0.967700,
1625610456.9396427,29125.000000,0.000000,-0.220900,-0.264200,0.920700,
1625610457.0112736,29198.000000,0.000000,-0.301800,-0.063200,0.800800,
1625610457.082962,29270.000000,0.000000,-0.473900,-0.111200,1.002800,
1625610457.1547232,29341.000000,0.000000,-0.363200,-0.059300,1.072100,
1625610457.2263465,29413.000000,0.000000,-0.301300,-0.081900,0.967000,
1625610457.2970526,29485.000000,0.000000,-0.246600,0.001600,1.114300,
1625610457.3688114,29555.000000,0.000000,-0.419300,-0.169700,1.230000,
1625610457.4404912,29627.000000,0.000000,-0.331300,-0.072100,0.775400,
1625610457.512137,29700.000000,0.000000,-0.199600,-0.150100,0.954600,
1625610457.5838063,29771.000000,0.000000,-0.223400,-0.067100,0.902200,
1625610457.6554625,29843.000000,0.000000,-0.157200,-0.231600,1.085600,
1625610457.7272003,29915.000000,0.000000,-0.321200,-0.071000,1.018100,
1625610457.7988424,29986.000000,0.000000,-0.208500,-0.074600,0.778700,
1625610457.8694925,30058.000000,0.000000,-0.196200,0.015900,0.787600,
1625610457.941222,30129.000000,0.000000,-0.269800,-0.220800,1.037100,
1625610458.0118594,30200.000000,0.000000,-0.306000,0.007000,0.744000,
1625610458.0835793,30272.000000,0.000000,-0.135600,-0.045700,0.893100,
1625610458.1552498,30344.000000,0.000000,-0.489700,-0.306900,0.941900,
1625610458.2270107,30415.000000,0.000000,-0.167100,-0.219600,0.967200,
1625610458.298638,30487.000000,0.000000,-0.258800,-0.112400,0.855500,
1625610458.370363,30559.000000,0.000000,-0.508400,-0.445900,1.148900,
1625610458.442087,30630.000000,0.000000,-0.353600,-0.087600,0.813000,
1625610458.5137956,30702.000000,0.000000,-0.298000,-0.108900,0.936500,
1625610458.5854902,30774.000000,0.000000,-0.214800,-0.308100,0.878200,
1625610458.6571717,30846.000000,0.000000,-0.166400,-0.281600,0.988900,
1625610458.728894,30918.000000,0.000000,-0.445200,-0.097800,1.002200,
1625610458.8005881,30990.000000,0.000000,-0.274900,-0.112200,1.001100,
1625610458.872278,31062.000000,0.000000,-0.320900,-0.056600,0.868900,
1625610458.9440067,31133.000000,0.000000,-0.146200,-0.026000,0.959200,
1625610459.0156732,31205.000000,0.000000,-0.188700,-0.214000,1.028200,
1625610459.087356,31277.000000,0.000000,-0.249500,-0.072900,0.833100,
1625610459.1591175,31348.000000,0.000000,-0.337400,-0.215800,1.061800,
1625610459.230756,31421.000000,0.000000,-0.275800,-0.196400,0.937100,
1625610459.3024538,31493.000000,0.000000,-0.477400,-0.132100,1.211700,
1625610459.374158,31564.000000,0.000000,-0.130200,-0.054400,1.169800,
1625610459.4458845,31636.000000,0.000000,-0.335900,-0.008200,0.696500,
1625610459.5175743,31708.000000,0.000000,-0.047700,-0.174700,1.037800,
1625610459.5892415,31779.000000,0.000000,-0.333300,-0.204100,1.107100,
1625610459.6609325,31851.000000,0.000000,-0.230800,-0.095000,0.826500,
1625610459.7326653,31924.000000,0.000000,-0.251800,-0.068500,0.984700,
1625610459.8032649,31995.000000,0.000000,-0.313400,0.033200,0.779300,
1625610459.8739352,32066.000000,0.000000,-0.241700,0.066800,0.935800,
1625610459.9456906,32137.000000,0.000000,-0.341600,-0.137300,1.067500,
1625610460.017361,32208.000000,0.000000,-0.150300,-0.164100,0.905200,
1625610460.089008,32280.000000,0.000000,-0.225500,-0.202900,0.844800,
1625610460.1606808,32352.000000,0.000000,-0.320100,-0.026900,1.057100,
1625610460.2323813,32423.000000,0.000000,-0.316200,-0.156500,1.082200,
1625610460.30414,32496.000000,0.000000,-0.184600,-0.193200,1.107800,
1625610460.3757513,32568.000000,0.000000,-0.136800,-0.098400,0.806800,
1625610460.4464011,32640.000000,0.000000,0.111600,-0.037800,0.884800,
1625610460.5180583,32710.000000,0.000000,-0.415300,-0.191300,1.081400,
1625610460.5898058,32782.000000,0.000000,-0.179000,-0.090000,0.780900,
1625610460.6614866,32854.000000,0.000000,-0.209600,-0.091400,0.834700,
1625610460.7331612,32925.000000,0.000000,-0.244400,-0.037700,0.963900,
1625610460.8037536,32997.000000,0.000000,-0.137900,0.014000,0.887100,
1625610460.8754508,33069.000000,0.000000,-0.109000,-0.158700,1.057000,
1625610460.947147,33140.000000,0.000000,-0.208100,-0.058300,0.771000,
1625610461.0188754,33212.000000,0.000000,-0.183200,-0.146500,0.810800,
1625610461.0904942,33284.000000,0.000000,-0.253700,-0.115500,1.047500,
1625610461.1621943,33355.000000,0.000000,-0.334800,-0.004900,0.988200,
1625610461.2338686,33427.000000,0.000000,-0.203700,-0.101800,0.796000,
1625610461.3055434,33499.000000,0.000000,-0.343000,-0.140300,0.910400,
1625610461.37621,33570.000000,0.000000,-0.152300,0.093400,0.637800,
1625610461.4479299,33642.000000,0.000000,-0.340700,-0.262300,1.031900,
1625610461.5196168,33714.000000,0.000000,-0.258200,-0.165000,1.020800,
1625610461.5902195,33785.000000,0.000000,-0.172000,0.058300,0.739000,
1625610461.6608367,33856.000000,0.000000,-0.454300,0.014900,0.844200,
1625610461.731476,33927.000000,0.000000,-0.008100,0.034800,1.071200,
1625610461.8031754,33997.000000,0.000000,-0.132600,-0.149200,0.949700,
1625610461.8748639,34069.000000,0.000000,-0.366000,-0.138100,1.140000,
1625610461.946569,34141.000000,0.000000,-0.260500,-0.145900,0.848500,
1625610462.018268,34213.000000,0.000000,-0.435500,-0.045700,0.892900,
1625610462.0899367,34285.000000,0.000000,-0.377100,-0.363300,1.040300,
1625610462.1616452,34357.000000,0.000000,-0.158000,-0.084100,0.874500,
1625610462.2322564,34428.000000,0.000000,-0.169800,0.011500,0.977900,
1625610462.3039467,34499.000000,0.000000,-0.064300,-0.078900,0.730100,
1625610462.375822,34571.000000,0.000000,-0.223100,-0.150400,0.812600,
1625610462.4473474,34642.000000,0.000000,-0.336300,-0.241500,0.998300,
1625610462.5190594,34714.000000,0.000000,-0.328200,-0.105200,0.778200,
1625610462.5906928,34787.000000,0.000000,-0.388100,-0.048000,0.778200,
1625610462.6624181,34859.000000,0.000000,-0.279200,-0.190700,0.852800,
1625610462.7341413,34930.000000,0.000000,-0.272500,-0.074000,0.776500,
1625610462.8057866,35002.000000,0.000000,-0.299400,-0.074000,1.008300,
1625610462.877585,35074.000000,0.000000,-0.129200,-0.173700,1.077600,
1625610462.9491878,35145.000000,0.000000,-0.370600,-0.086300,0.883400,
1625610463.0208585,35217.000000,0.000000,-0.406700,-0.257300,1.124600,
1625610463.092625,35290.000000,0.000000,-0.133400,-0.005500,0.799600,
1625610463.1631937,35361.000000,0.000000,-0.198900,0.043800,0.803300,
1625610463.2348995,35432.000000,0.000000,-0.339400,-0.174100,1.088500,
1625610463.306608,35504.000000,0.000000,-0.377100,-0.108000,0.854000,
1625610463.3782456,35575.000000,0.000000,-0.499600,-0.189800,0.955000,
1625610463.4499373,35647.000000,0.000000,-0.252600,-0.079800,0.867100,
1625610463.5216205,35719.000000,0.000000,-0.348600,-0.106800,0.788800,
1625610463.5932996,35790.000000,0.000000,-0.288300,-0.279300,1.021100,
1625610463.6650193,35863.000000,0.000000,-0.339000,-0.028300,0.730700,
1625610463.736691,35935.000000,0.000000,-0.373800,-0.108400,0.796400,
1625610463.8084133,36006.000000,0.000000,-0.202900,-0.186600,1.065400,
1625610463.8802857,36078.000000,0.000000,-0.243400,-0.186000,0.929900,
1625610463.9518158,36150.000000,0.000000,-0.397300,-0.111200,1.168200,
1625610464.0234544,36221.000000,0.000000,-0.349400,-0.014900,0.755500,
1625610464.0951834,36293.000000,0.000000,-0.310100,-0.022600,0.830100,
1625610464.1668584,36365.000000,0.000000,-0.296400,-0.167600,1.178000,
1625610464.2385814,36438.000000,0.000000,-0.113500,-0.099900,0.957900,
1625610464.3102078,36509.000000,0.000000,-0.198700,-0.048800,0.978500,
1625610464.3819044,36581.000000,0.000000,-0.187600,-0.277700,0.664900,
1625610464.4536486,36653.000000,0.000000,-0.206400,-0.196200,0.862800,
1625610464.5252337,36724.000000,0.000000,-0.408300,-0.182300,1.178000,
1625610464.5969598,36796.000000,0.000000,-0.227300,-0.084600,0.758400,
1625610464.668715,36868.000000,0.000000,-0.595500,-0.151700,1.090200,
1625610464.7403605,36940.000000,0.000000,-0.225000,-0.070800,1.058100,
1625610464.8120735,37012.000000,0.000000,-0.263300,-0.024400,0.779200,
1625610464.883765,37084.000000,0.000000,-0.283000,-0.133800,0.915200,
1625610464.955419,37155.000000,0.000000,-0.161300,-0.095600,1.080000,
1625610465.0271816,37227.000000,0.000000,-0.093900,-0.095900,1.038900,
1625610465.0988088,37299.000000,0.000000,-0.341800,-0.330100,1.146400,
1625610465.1705003,37370.000000,0.000000,-0.253500,-0.021100,0.719400,
1625610465.2422462,37442.000000,0.000000,-0.382400,-0.141200,0.935800,
1625610465.3139172,37515.000000,0.000000,-0.353400,-0.143600,1.015400,
1625610465.385638,37586.000000,0.000000,-0.321400,-0.103100,0.847500,
1625610465.4572818,37658.000000,0.000000,-0.165300,-0.060200,1.047400,
1625610465.5289645,37730.000000,0.000000,-0.249600,-0.020400,0.744900,
1625610465.6007001,37801.000000,0.000000,-0.256500,-0.246300,1.097500,
1625610465.672361,37873.000000,0.000000,-0.171500,-0.026000,1.078600,
1625610465.7440581,37945.000000,0.000000,-0.196400,-0.006800,0.876200,
1625610465.8158345,38017.000000,0.000000,-0.375200,-0.155300,0.954800,
1625610465.886396,38089.000000,0.000000,-0.119300,0.029500,1.055700,
1625610465.9581141,38160.000000,0.000000,-0.220600,-0.049800,0.963100,
1625610466.0298111,38232.000000,0.000000,-0.355300,-0.310100,1.069100,
1625610466.1015122,38303.000000,0.000000,-0.329300,-0.064500,0.929300,
1625610466.173189,38375.000000,0.000000,-0.233000,-0.161500,0.956300,
1625610466.2449117,38447.000000,0.000000,-0.339800,-0.221400,0.919600,
1625610466.316609,38518.000000,0.000000,-0.091800,-0.090700,0.843900,
1625610466.3883388,38591.000000,0.000000,-0.358400,-0.022800,1.072500,
1625610466.4599855,38663.000000,0.000000,-0.047900,-0.060400,0.823200,
1625610466.5316808,38734.000000,0.000000,-0.244800,-0.240800,1.043600,
1625610466.603379,38806.000000,0.000000,-0.177600,-0.141000,1.063600,
1625610466.6740327,38878.000000,0.000000,0.198900,-0.134300,0.939700,
1625610466.7457218,38948.000000,0.000000,-0.289100,-0.116800,1.148100,
1625610466.8174095,39020.000000,0.000000,-0.181600,-0.090600,0.748900,
1625610466.8891299,39092.000000,0.000000,-0.257600,-0.039300,0.971400,
1625610466.9608567,39164.000000,0.000000,-0.234400,-0.081500,0.955700,
1625610467.0325706,39236.000000,0.000000,-0.151100,-0.106600,1.007400,
1625610467.1041832,39308.000000,0.000000,-0.146100,-0.054200,0.948600,
1625610467.1758235,39379.000000,0.000000,-0.280800,-0.043200,0.795000,
1625610467.247534,39451.000000,0.000000,-0.281600,-0.317500,1.136800,
1625610467.3191912,39523.000000,0.000000,-0.362500,-0.323000,1.148400,
1625610467.390811,39595.000000,0.000000,-0.211100,-0.093500,0.951500,
1625610467.4614646,39666.000000,0.000000,-0.269500,0.069000,0.989400,
1625610467.5331995,39738.000000,0.000000,-0.246100,-0.169700,0.896700,
1625610467.604884,39810.000000,0.000000,-0.199300,-0.144900,1.105000,
1625610467.6766117,39881.000000,0.000000,-0.272700,-0.133200,1.009500,
1625610467.7482579,39953.000000,0.000000,-0.162600,-0.162700,0.945900,
1625610467.8189373,40025.000000,0.000000,-0.065200,0.184300,0.949300,
1625610467.8906455,40095.000000,0.000000,-0.362900,-0.228100,1.133700,
1625610467.962317,40167.000000,0.000000,-0.250600,-0.015500,0.653200,
1625610468.0339863,40239.000000,0.000000,-0.211800,-0.043300,0.924200,
1625610468.104662,40311.000000,0.000000,-0.126500,0.000200,0.858500,
1625610468.1763787,40382.000000,0.000000,-0.138800,-0.065800,0.993700,
1625610468.2480838,40454.000000,0.000000,-0.244900,-0.223400,1.171400,
1625610468.319705,40525.000000,0.000000,-0.313600,-0.039700,0.884800,
1625610468.3913877,40597.000000,0.000000,-0.209500,-0.266500,1.172700,
1625610468.463116,40669.000000,0.000000,-0.369800,-0.270900,0.927000,
1625610468.5347776,40740.000000,0.000000,-0.242900,-0.123500,1.072300,
1625610468.6064587,40813.000000,0.000000,-0.331800,-0.132200,1.045800,
1625610468.6782002,40885.000000,0.000000,-0.223300,-0.059800,0.746200,
1625610468.74985,40956.000000,0.000000,-0.242100,-0.238300,1.107700,
1625610468.8215406,41028.000000,0.000000,-0.279500,-0.122700,1.039200,
1625610468.8932838,41100.000000,0.000000,-0.267700,-0.067500,0.786900,
1625610468.9649096,41171.000000,0.000000,-0.161000,-0.114000,1.084000,
1625610469.0366006,41243.000000,0.000000,-0.269900,-0.174400,1.009800,
1625610469.1082728,41315.000000,0.000000,-0.266700,-0.052100,0.669700,
1625610469.180004,41388.000000,0.000000,-0.202100,-0.092800,0.855100,
1625610469.251697,41459.000000,0.000000,-0.232700,-0.053600,0.866000,
1625610469.323465,41531.000000,0.000000,-0.261500,-0.114300,0.972800,
1625610469.3951452,41603.000000,0.000000,-0.216100,-0.094600,0.965700,
1625610469.4668307,41674.000000,0.000000,-0.251000,-0.106400,0.949600,
1625610469.538546,41746.000000,0.000000,-0.269300,-0.115600,0.970600,
1625610469.610247,41818.000000,0.000000,-0.242600,-0.105000,0.960700,
1625610469.6820188,41889.000000,0.000000,-0.253800,-0.102200,0.948400,
1625610469.7536423,41962.000000,0.000000,-0.256300,-0.114400,0.951500,
1625610469.825365,42034.000000,0.000000,-0.261700,-0.113300,0.949600,
1625610469.8970335,42105.000000,0.000000,-0.248800,-0.113600,0.952500,
1625610469.968753,42177.000000,0.000000,-0.251600,-0.108500,0.952400,
1625610470.0404382,42249.000000,0.000000,-0.250900,-0.116700,0.958900,
1625610470.1121502,42320.000000,0.000000,-0.251300,-0.109100,0.956500,
1625610470.183792,42392.000000,0.000000,-0.256600,-0.114700,0.950800,
1625610470.2555027,42465.000000,0.000000,-0.250100,-0.109400,0.955900,
