time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610854.4216661,28843.000000,0.000000,-0.252400,-0.113600,0.953000,
1625610854.4934082,28914.000000,0.000000,-0.255600,-0.109300,0.951200,
1625610854.565107,28986.000000,0.000000,-0.252600,-0.111800,0.953600,
1625610854.6368244,29058.000000,0.000000,-0.254400,-0.108600,0.953400,
1625610854.7085812,29130.000000,0.000000,-0.254600,-0.109400,0.951400,
1625610854.780166,29202.000000,0.000000,-0.254000,-0.110200,0.952300,
1625610854.8519294,29274.000000,0.000000,-0.254400,-0.109600,0.952900,
1625610854.9236465,29345.000000,0.000000,-0.252800,-0.110600,0.953200,
1625610854.9953403,29417.000000,0.000000,-0.256000,-0.110600,0.951800,
1625610855.0670512,29489.000000,0.000000,-0.253700,-0.112200,0.953000,
1625610855.138785,29560.000000,0.000000,-0.255900,-0.110500,0.953200,
1625610855.2104478,29632.000000,0.000000,-0.252600,-0.106100,0.939500,
1625610855.2821681,29705.000000,0.000000,-0.252400,-0.100300,0.944800,
1625610855.3538544,29776.000000,0.000000,-0.252200,-0.105700,0.945100,
1625610855.4255602,29848.000000,0.000000,-0.253100,-0.116800,0.958600,
1625610855.4972668,29920.000000,0.000000,-0.254500,-0.110100,0.953700,
1625610855.5689826,29991.000000,0.000000,-0.255200,-0.112800,0.950900,
1625610855.640699,30063.000000,0.000000,-0.254600,-0.108300,0.952300,
1625610855.7123692,30135.000000,0.000000,-0.253100,-0.111000,0.953000,
1625610855.7841134,30208.000000,0.000000,-0.254600,-0.110400,0.952500,
1625610855.8558614,30279.000000,0.000000,-0.255000,-0.110400,0.951500,
1625610855.9275517,30351.000000,0.000000,-0.255200,-0.110200,0.952300,
1625610855.9992578,30423.000000,0.000000,-0.253300,-0.110600,0.953700,
1625610856.0709586,30494.000000,0.000000,-0.251700,-0.110700,0.955300,
1625610856.1426525,30566.000000,0.000000,-0.255900,-0.110400,0.950700,
1625610856.2143645,30638.000000,0.000000,-0.252600,-0.110700,0.951400,
1625610856.2860718,30709.000000,0.000000,-0.254900,-0.110100,0.951200,
1625610856.3577318,30782.000000,0.000000,-0.252800,-0.110500,0.952500,
1625610856.4295456,30854.000000,0.000000,-0.255000,-0.110800,0.953600,
1625610856.5011823,30925.000000,0.000000,-0.254000,-0.109400,0.951900,
1625610856.5728536,30997.000000,0.000000,-0.253400,-0.111600,0.953500,
1625610856.6445389,31069.000000,0.000000,-0.254000,-0.109600,0.954100,
1625610856.7162573,31140.000000,0.000000,-0.251800,-0.111700,0.953600,
1625610856.7879348,31212.000000,0.000000,-0.255400,-0.108800,0.951200,
1625610856.859661,31284.000000,0.000000,-0.251600,-0.112100,0.953000,
1625610856.9313588,31356.000000,0.000000,-0.257600,-0.107100,0.951800,
1625610857.0030298,31428.000000,0.000000,-0.250500,-0.112500,0.954200,
1625610857.0747318,31500.000000,0.000000,-0.255100,-0.110100,0.951000,
1625610857.1464043,31571.000000,0.000000,-0.253100,-0.111500,0.951900,
1625610857.2181563,31643.000000,0.000000,-0.255000,-0.109300,0.952800,
1625610857.2898378,31715.000000,0.000000,-0.255500,-0.109900,0.952600,
1625610857.361586,31787.000000,0.000000,-0.252400,-0.111300,0.953700,
1625610857.433302,31859.000000,0.000000,-0.257000,-0.110200,0.950200,
1625610857.504932,31931.000000,0.000000,-0.250700,-0.110800,0.953400,
1625610857.5766673,32003.000000,0.000000,-0.254300,-0.109500,0.953100,
1625610857.6485367,32074.000000,0.000000,-0.252000,-0.110700,0.952100,
1625610857.7201135,32146.000000,0.000000,-0.252800,-0.108600,0.950400,
1625610857.791796,32218.000000,0.000000,-0.254600,-0.111200,0.954700,
1625610857.8635223,32289.000000,0.000000,-0.252300,-0.111600,0.954000,
1625610857.935253,32361.000000,0.000000,-0.254000,-0.108500,0.953600,
1625610858.0069714,32434.000000,0.000000,-0.253300,-0.109600,0.951200,
1625610858.0786371,32505.000000,0.000000,-0.255200,-0.107900,0.949800,
1625610858.1503437,32577.000000,0.000000,-0.251700,-0.112400,0.954600,
1625610858.2220674,32649.000000,0.000000,-0.255100,-0.111000,0.953700,
1625610858.2937958,32720.000000,0.000000,-0.252000,-0.110700,0.953500,
1625610858.3655539,32792.000000,0.000000,-0.254300,-0.108800,0.950800,
1625610858.4372246,32864.000000,0.000000,-0.254300,-0.109500,0.951900,
1625610858.5089085,32935.000000,0.000000,-0.253900,-0.111200,0.955200,
1625610858.5806918,33008.000000,0.000000,-0.255000,-0.110500,0.954200,
1625610858.6523302,33080.000000,0.000000,-0.253900,-0.109400,0.953100,
1625610858.724033,33152.000000,0.000000,-0.257000,-0.108900,0.951000,
1625610858.7957387,33223.000000,0.000000,-0.252800,-0.110700,0.953100,
1625610858.867446,33295.000000,0.000000,-0.255200,-0.109900,0.953100,
1625610858.939232,33367.000000,0.000000,-0.253100,-0.110500,0.954600,
1625610859.0108807,33438.000000,0.000000,-0.255100,-0.109000,0.952100,
1625610859.0826337,33511.000000,0.000000,-0.254500,-0.108300,0.953000,
1625610859.1543202,33583.000000,0.000000,-0.252700,-0.111700,0.953700,
1625610859.2260072,33654.000000,0.000000,-0.254900,-0.109500,0.952100,
1625610859.2977197,33726.000000,0.000000,-0.252700,-0.112900,0.953000,
1625610859.3694997,33798.000000,0.000000,-0.255900,-0.110400,0.951200,
1625610859.4411752,33869.000000,0.000000,-0.253100,-0.110700,0.950600,
1625610859.5128765,33941.000000,0.000000,-0.253800,-0.109400,0.950900,
1625610859.5846574,34013.000000,0.000000,-0.252300,-0.111700,0.956200,
1625610859.6563292,34085.000000,0.000000,-0.256300,-0.111200,0.953700,
1625610859.7280338,34157.000000,0.000000,-0.252100,-0.112100,0.955200,
1625610859.7997653,34229.000000,0.000000,-0.254600,-0.110600,0.953400,
1625610859.8714812,34300.000000,0.000000,-0.256100,-0.110800,0.951700,
1625610859.9431973,34372.000000,0.000000,-0.253700,-0.111800,0.956100,
1625610860.0148895,34444.000000,0.000000,-0.256200,-0.108900,0.950200,
1625610860.0865612,34515.000000,0.000000,-0.250500,-0.112800,0.954500,
1625610860.1582546,34587.000000,0.000000,-0.252800,-0.109500,0.954200,
1625610860.229957,34660.000000,0.000000,-0.252600,-0.113200,0.952000,
1625610860.3016665,34732.000000,0.000000,-0.254500,-0.111500,0.955100,
1625610860.3733916,34803.000000,0.000000,-0.254300,-0.111000,0.954600,
1625610860.445081,34875.000000,0.000000,-0.253100,-0.109100,0.951800,
1625610860.5168352,34947.000000,0.000000,-0.256200,-0.111000,0.951500,
1625610860.5885227,35018.000000,0.000000,-0.254600,-0.109500,0.952300,
1625610860.6601474,35090.000000,0.000000,-0.256300,-0.110700,0.951500,
1625610860.7318695,35163.000000,0.000000,-0.251800,-0.112700,0.956800,
1625610860.803603,35234.000000,0.000000,-0.256100,-0.106400,0.947900,
1625610860.8752906,35306.000000,0.000000,-0.252300,-0.109700,0.952300,
1625610860.9469633,35378.000000,0.000000,-0.255400,-0.107900,0.952300,
1625610861.0186327,35449.000000,0.000000,-0.252300,-0.110800,0.953100,
1625610861.0903277,35521.000000,0.000000,-0.253700,-0.110700,0.952600,
1625610861.1620333,35593.000000,0.000000,-0.255000,-0.110200,0.951200,
1625610861.2336907,35664.000000,0.000000,-0.253800,-0.111700,0.952600,
1625610861.3054278,35737.000000,0.000000,-0.255500,-0.110500,0.953200,
1625610861.377116,35809.000000,0.000000,-0.250900,-0.110700,0.955100,
1625610861.4487824,35880.000000,0.000000,-0.256600,-0.111100,0.952300,
1625610861.520524,35952.000000,0.000000,-0.253400,-0.110800,0.952000,
1625610861.5921767,36024.000000,0.000000,-0.255700,-0.109400,0.952100,
1625610861.663851,36096.000000,0.000000,-0.255500,-0.110800,0.952500,
1625610861.7355328,36167.000000,0.000000,-0.253100,-0.112100,0.953000,
1625610861.8072574,36239.000000,0.000000,-0.256700,-0.108800,0.951300,
1625610861.8790052,36312.000000,0.000000,-0.252200,-0.110800,0.953400,
1625610861.9506214,36383.000000,0.000000,-0.255000,-0.108600,0.952500,
1625610862.0223331,36455.000000,0.000000,-0.255900,-0.111900,0.952100,
1625610862.094069,36527.000000,0.000000,-0.249600,-0.108000,0.953700,
1625610862.165721,36598.000000,0.000000,-0.257800,-0.110200,0.950400,
1625610862.237462,36670.000000,0.000000,-0.247800,-0.109500,0.954200,
1625610862.30918,36742.000000,0.000000,-0.258800,-0.111100,0.950900,
1625610862.3809311,36814.000000,0.000000,-0.244400,-0.106800,0.956300,
1625610862.4526954,36886.000000,0.000000,-0.252200,-0.109600,0.952300,
1625610862.524269,36958.000000,0.000000,-0.256500,-0.106700,0.952800,
1625610862.595983,37029.000000,0.000000,-0.248500,-0.113000,0.953700,
1625610862.6677258,37101.000000,0.000000,-0.262000,-0.109000,0.952400,
1625610862.739404,37173.000000,0.000000,-0.246600,-0.109500,0.956200,
1625610862.811121,37244.000000,0.000000,-0.257800,-0.109600,0.951200,
1625610862.8827415,37316.000000,0.000000,-0.252100,-0.108500,0.953600,
1625610862.9544482,37389.000000,0.000000,-0.255200,-0.110700,0.953400,
1625610863.02612,37460.000000,0.000000,-0.253100,-0.111900,0.953500,
1625610863.0978067,37532.000000,0.000000,-0.250700,-0.110800,0.952800,
1625610863.1695383,37604.000000,0.000000,-0.256100,-0.109900,0.950800,
1625610863.2411954,37676.000000,0.000000,-0.251100,-0.112200,0.954800,
1625610863.3128545,37747.000000,0.000000,-0.257600,-0.109900,0.951900,
1625610863.384606,37819.000000,0.000000,-0.250000,-0.112700,0.953600,
1625610863.4562752,37892.000000,0.000000,-0.254800,-0.109100,0.951000,
1625610863.5279956,37963.000000,0.000000,-0.251800,-0.111100,0.954100,
1625610863.5996072,38035.000000,0.000000,-0.255700,-0.110500,0.951300,
1625610863.671329,38107.000000,0.000000,-0.253300,-0.111100,0.953400,
1625610863.743072,38178.000000,0.000000,-0.253200,-0.109700,0.953500,
1625610863.8146636,38250.000000,0.000000,-0.256100,-0.111000,0.951200,
1625610863.8864117,38322.000000,0.000000,-0.252700,-0.111000,0.952500,
1625610863.9580765,38393.000000,0.000000,-0.256600,-0.112100,0.952600,
1625610864.0297534,38466.000000,0.000000,-0.251200,-0.110500,0.953600,
1625610864.1014645,38538.000000,0.000000,-0.256700,-0.110200,0.951800,
1625610864.1732013,38609.000000,0.000000,-0.252000,-0.110600,0.953900,
1625610864.2449868,38681.000000,0.000000,-0.254400,-0.110200,0.953500,
1625610864.3166275,38753.000000,0.000000,-0.254800,-0.108500,0.952500,
1625610864.3883739,38824.000000,0.000000,-0.254200,-0.111900,0.953100,
1625610864.4600554,38896.000000,0.000000,-0.253300,-0.108500,0.954200,
1625610864.5317402,38968.000000,0.000000,-0.251800,-0.111600,0.954300,
1625610864.603427,39041.000000,0.000000,-0.256000,-0.110500,0.952000,
1625610864.6751904,39112.000000,0.000000,-0.254200,-0.111800,0.951900,
1625610864.746861,39184.000000,0.000000,-0.254800,-0.109300,0.952100,
1625610864.8185506,39256.000000,0.000000,-0.253500,-0.110700,0.951700,
1625610864.8904927,39327.000000,0.000000,-0.254200,-0.109400,0.953500,
1625610864.961934,39399.000000,0.000000,-0.252600,-0.112900,0.954200,
1625610865.0336654,39471.000000,0.000000,-0.253400,-0.109000,0.954600,
1625610865.1052828,39543.000000,0.000000,-0.253300,-0.112500,0.953600,
1625610865.1769967,39615.000000,0.000000,-0.252700,-0.110200,0.953600,
1625610865.248679,39687.000000,0.000000,-0.253700,-0.110000,0.951800,
1625610865.3204331,39758.000000,0.000000,-0.253800,-0.111500,0.952300,
1625610865.3921616,39830.000000,0.000000,-0.253100,-0.110400,0.951800,
1625610865.4637923,39902.000000,0.000000,-0.253800,-0.112400,0.954300,
1625610865.5354903,39973.000000,0.000000,-0.252900,-0.110200,0.952300,
1625610865.6072302,40045.000000,0.000000,-0.258500,-0.112700,0.952100,
1625610865.678918,40118.000000,0.000000,-0.253400,-0.111500,0.953400,
1625610865.7505507,40189.000000,0.000000,-0.254600,-0.116100,0.950600,
1625610865.8222394,40261.000000,0.000000,-0.253200,-0.109000,0.952600,
1625610865.8939228,40333.000000,0.000000,-0.254400,-0.113400,0.954300,
1625610865.9656582,40404.000000,0.000000,-0.251200,-0.107300,0.954200,
1625610866.0374448,40476.000000,0.000000,-0.256100,-0.110500,0.950100,
1625610866.1090364,40548.000000,0.000000,-0.255100,-0.109600,0.951800,
1625610866.1807933,40620.000000,0.000000,-0.255600,-0.114900,0.955100,
1625610866.2524393,40692.000000,0.000000,-0.252200,-0.107300,0.955800,
1625610866.3241887,40764.000000,0.000000,-0.253800,-0.110600,0.953500,
1625610866.395878,40836.000000,0.000000,-0.257700,-0.110200,0.952400,
1625610866.4676027,40907.000000,0.000000,-0.249300,-0.111200,0.954100,
1625610866.5392692,40979.000000,0.000000,-0.254900,-0.109600,0.952000,
1625610866.610925,41051.000000,0.000000,-0.253400,-0.111900,0.950800,
1625610866.6826508,41122.000000,0.000000,-0.254800,-0.106100,0.952600,
1625610866.7542982,41195.000000,0.000000,-0.253300,-0.111100,0.954600,
1625610866.8261435,41267.000000,0.000000,-0.250900,-0.109500,0.955700,
1625610866.897716,41338.000000,0.000000,-0.253200,-0.111800,0.950900,
1625610866.9693818,41410.000000,0.000000,-0.253300,-0.109700,0.950600,
1625610867.0411103,41482.000000,0.000000,-0.251500,-0.112900,0.954600,
1625610867.112764,41553.000000,0.000000,-0.251800,-0.108400,0.954600,
1625610867.1844835,41625.000000,0.000000,-0.253800,-0.111900,0.954100,
1625610867.2561667,41697.000000,0.000000,-0.254900,-0.110800,0.950400,
1625610867.3278694,41769.000000,0.000000,-0.252000,-0.111000,0.953900,
1625610867.3996053,41841.000000,0.000000,-0.251600,-0.111100,0.953100,
