time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610522.2712872,28773.000000,0.000000,-0.131600,-0.113300,0.964800,
1625610522.3430557,28845.000000,0.000000,-0.182500,-0.077000,1.103600,
1625610522.4147186,28916.000000,0.000000,-0.226100,-0.129200,0.842300,
1625610522.4864004,28988.000000,0.000000,-0.308100,-0.176600,0.884600,
1625610522.5580864,29060.000000,0.000000,-0.228100,-0.034200,0.880600,
1625610522.629774,29132.000000,0.000000,-0.256500,-0.102900,1.141500,
1625610522.7015269,29204.000000,0.000000,-0.319000,-0.052400,0.707500,
1625610522.773162,29276.000000,0.000000,-0.212200,-0.219400,1.023300,
1625610522.8449087,29347.000000,0.000000,-0.410200,-0.167500,0.865600,
1625610522.9155874,29419.000000,0.000000,-0.230100,0.147500,0.732900,
1625610522.9873013,29490.000000,0.000000,-0.242800,-0.021100,0.798500,
1625610523.0589523,29561.000000,0.000000,-0.015600,-0.082300,1.089000,
1625610523.1307137,29633.000000,0.000000,-0.294600,-0.157700,0.793200,
1625610523.2023728,29706.000000,0.000000,-0.300900,-0.145000,1.159800,
1625610523.2741046,29777.000000,0.000000,-0.268200,-0.147600,0.818600,
1625610523.3458133,29849.000000,0.000000,-0.243900,-0.234700,0.906600,
1625610523.4175127,29921.000000,0.000000,-0.330800,-0.165000,0.988000,
1625610523.4881468,29992.000000,0.000000,-0.211400,0.032000,0.786100,
1625610523.559885,30063.000000,0.000000,-0.193100,-0.157800,1.018100,
1625610523.631612,30135.000000,0.000000,-0.293800,-0.153800,0.853300,
1625610523.7033076,30208.000000,0.000000,-0.250400,-0.205400,1.078000,
1625610523.7739213,30279.000000,0.000000,-0.357800,0.005200,1.067100,
1625610523.8446898,30350.000000,0.000000,-0.202800,0.062000,0.787200,
1625610523.916287,30420.000000,0.000000,-0.166300,-0.169300,0.961300,
1625610523.9880373,30492.000000,0.000000,-0.318500,-0.129900,1.022700,
1625610524.058689,30564.000000,0.000000,-0.101100,0.012200,0.789600,
1625610524.1294274,30635.000000,0.000000,-0.272000,0.041500,0.905600,
1625610524.2011406,30705.000000,0.000000,-0.294700,-0.182500,1.013900,
1625610524.2718122,30777.000000,0.000000,-0.204500,0.102100,0.877200,
1625610524.3435788,30849.000000,0.000000,-0.433500,-0.283600,1.031400,
1625610524.4152396,30920.000000,0.000000,-0.374300,-0.108300,0.682100,
1625610524.4869978,30992.000000,0.000000,-0.286000,-0.006000,1.014500,
1625610524.5586417,31064.000000,0.000000,-0.353600,-0.015100,0.962600,
1625610524.6304212,31135.000000,0.000000,-0.239700,-0.177200,0.828200,
1625610524.7020428,31207.000000,0.000000,-0.301400,-0.178800,0.953600,
1625610524.7737901,31279.000000,0.000000,-0.204800,-0.072400,1.132400,
1625610524.845462,31351.000000,0.000000,-0.254900,-0.040300,0.713400,
1625610524.917157,31423.000000,0.000000,-0.209800,-0.025500,0.959100,
1625610524.9888654,31495.000000,0.000000,-0.188200,-0.164100,0.991800,
1625610525.059528,31566.000000,0.000000,-0.786100,0.100100,1.015600,
1625610525.1311767,31637.000000,0.000000,-0.263200,-0.013100,0.754900,
1625610525.2029378,31709.000000,0.000000,-0.287700,-0.047700,0.930200,
1625610525.2746465,31780.000000,0.000000,-0.333700,-0.252800,0.926400,
1625610525.346265,31852.000000,0.000000,-0.278800,-0.272100,1.019200,
1625610525.4180627,31925.000000,0.000000,-0.235700,-0.095200,0.832500,
1625610525.48973,31996.000000,0.000000,-0.184000,-0.036300,0.984300,
1625610525.5614605,32068.000000,0.000000,-0.352500,-0.179100,1.174400,
1625610525.6331937,32140.000000,0.000000,-0.025100,-0.565200,1.664600,
1625610525.7048948,32211.000000,0.000000,-0.271900,-0.055400,0.788700,
1625610525.775629,32283.000000,0.000000,-0.249100,0.086900,0.865700,
1625610525.8473155,32354.000000,0.000000,-0.254400,-0.248700,1.030800,
1625610525.9190133,32425.000000,0.000000,-0.145600,-0.033100,0.735000,
1625610525.9907334,32498.000000,0.000000,-0.429700,-0.132800,0.883800,
1625610526.0624409,32570.000000,0.000000,-0.175400,-0.022300,0.741600,
1625610526.134168,32642.000000,0.000000,-0.128300,-0.125600,0.970500,
1625610526.2058437,32713.000000,0.000000,-0.274300,-0.144300,0.992800,
1625610526.2776508,32785.000000,0.000000,-0.361100,-0.048500,0.764900,
1625610526.3492165,32857.000000,0.000000,-0.097300,-0.091900,0.942700,
1625610526.4209857,32928.000000,0.000000,-0.391000,-0.078000,0.826300,
1625610526.4927003,33000.000000,0.000000,-0.099500,-0.076900,0.771000,
1625610526.5643609,33073.000000,0.000000,-0.273300,-0.166000,0.873700,
1625610526.6361282,33144.000000,0.000000,-0.413600,-0.113200,0.824100,
1625610526.7078145,33216.000000,0.000000,-0.187100,-0.196400,1.009800,
1625610526.7795086,33288.000000,0.000000,-0.351600,-0.033600,0.666900,
1625610526.851233,33359.000000,0.000000,-0.316400,-0.179000,1.056800,
1625610526.9219632,33431.000000,0.000000,-0.205800,0.181400,0.767600,
1625610526.993813,33502.000000,0.000000,-0.323200,-0.017500,0.898200,
1625610527.0653903,33574.000000,0.000000,-0.177400,-0.100600,0.885000,
1625610527.1360776,33646.000000,0.000000,-0.068800,0.056000,0.875200,
1625610527.2078047,33717.000000,0.000000,-0.356200,-0.218000,0.984600,
1625610527.279534,33788.000000,0.000000,-0.261800,-0.090300,0.947100,
1625610527.3501892,33860.000000,0.000000,-0.145800,0.142100,0.839800,
1625610527.4219813,33931.000000,0.000000,-0.173100,-0.421800,1.077800,
1625610527.4937325,34002.000000,0.000000,-0.238300,-0.197300,0.836100,
1625610527.5654464,34074.000000,0.000000,-0.410800,-0.018900,0.919400,
1625610527.6361701,34147.000000,0.000000,-0.242700,0.062900,0.952900,
1625610527.7078817,34217.000000,0.000000,-0.278100,-0.274900,0.948600,
1625610527.7795877,34289.000000,0.000000,-0.366300,-0.226100,0.927900,
1625610527.8512914,34361.000000,0.000000,-0.242600,-0.183500,1.096200,
1625610527.922039,34433.000000,0.000000,-0.192900,0.052500,0.841800,
1625610527.9937537,34503.000000,0.000000,-0.255600,-0.063000,0.909800,
1625610528.065458,34575.000000,0.000000,-0.379400,-0.185500,1.059200,
1625610528.1371708,34647.000000,0.000000,-0.496300,-0.302200,1.020500,
1625610528.2078571,34719.000000,0.000000,-0.147500,0.060700,0.886500,
1625610528.279539,34790.000000,0.000000,-0.164200,-0.051600,1.202600,
1625610528.3511808,34862.000000,0.000000,-0.430400,-0.180200,0.914200,
1625610528.4229894,34933.000000,0.000000,-0.227200,-0.059400,0.984400,
1625610528.4946413,35005.000000,0.000000,-0.200900,-0.110500,0.978800,
1625610528.5653422,35077.000000,0.000000,-0.245800,0.015900,0.892100,
1625610528.6370735,35147.000000,0.000000,-0.134800,-0.058500,0.950000,
1625610528.7087743,35219.000000,0.000000,-0.198500,-0.358300,1.417000,
1625610528.7805238,35292.000000,0.000000,-0.353900,-0.041100,0.808300,
1625610528.8522851,35363.000000,0.000000,-0.337900,-0.009600,0.667200,
1625610528.9239416,35435.000000,0.000000,-0.197500,-0.203400,0.861200,
1625610528.9956918,35507.000000,0.000000,-0.172000,-0.069300,1.009400,
1625610529.067399,35578.000000,0.000000,-0.438800,-0.007900,0.690100,
1625610529.1390874,35650.000000,0.000000,-0.199700,-0.112200,0.950300,
1625610529.210804,35722.000000,0.000000,-0.253400,-0.151900,0.674900,
1625610529.282541,35793.000000,0.000000,-0.105200,-0.522300,1.090900,
1625610529.353124,35866.000000,0.000000,-0.272300,0.051100,1.030000,
1625610529.4248745,35937.000000,0.000000,-0.393600,-0.081100,0.826300,
1625610529.4966493,36008.000000,0.000000,-0.380400,-0.018800,0.964600,
1625610529.5683417,36080.000000,0.000000,-0.199600,-0.277800,1.170700,
1625610529.6400094,36152.000000,0.000000,-0.203100,-0.031400,0.838300,
1625610529.7117178,36224.000000,0.000000,-0.281300,-0.103000,0.980000,
1625610529.7834227,36295.000000,0.000000,-0.361100,-0.121900,0.842000,
1625610529.8541038,36368.000000,0.000000,-0.154200,0.128700,0.705800,
1625610529.9257948,36439.000000,0.000000,-0.054100,-0.049400,0.883900,
1625610529.995458,36510.000000,0.000000,0.017800,0.061900,0.897700,
1625610530.0661292,36580.000000,0.000000,-0.202300,0.232300,0.788600,
1625610530.1367486,36651.000000,0.000000,-0.303000,0.049900,0.917000,
1625610530.2085297,36721.000000,0.000000,-0.247800,-0.079300,0.839000,
1625610530.2802,36793.000000,0.000000,-0.137200,-0.030400,0.717700,
1625610530.3518333,36865.000000,0.000000,-0.259000,-0.224600,0.936600,
1625610530.4225478,36936.000000,0.000000,-0.209100,0.148800,0.758200,
1625610530.494224,37008.000000,0.000000,-0.332800,-0.227400,0.872300,
1625610530.5659533,37080.000000,0.000000,-0.140400,-0.251200,0.985000,
1625610530.6376724,37151.000000,0.000000,-0.487200,-0.337300,0.957900,
1625610530.7093778,37223.000000,0.000000,-0.196000,-0.078100,0.724000,
1625610530.781153,37295.000000,0.000000,-0.402200,-0.222000,0.834600,
1625610530.8528469,37366.000000,0.000000,-0.407000,-0.162000,0.850100,
1625610530.9246712,37438.000000,0.000000,-0.229700,-0.083500,0.956300,
1625610530.9963157,37511.000000,0.000000,-0.192100,-0.182400,1.023600,
1625610531.068051,37582.000000,0.000000,-0.385000,-0.194000,0.937500,
1625610531.1387475,37654.000000,0.000000,-0.101000,0.096800,0.765900,
1625610531.2094696,37725.000000,0.000000,-0.230000,0.076400,0.882300,
1625610531.280117,37795.000000,0.000000,-0.283200,0.011700,0.794300,
1625610531.3518162,37866.000000,0.000000,-0.115400,-0.109100,0.798800,
1625610531.423552,37938.000000,0.000000,-0.188500,-0.091200,1.031600,
1625610531.4952512,38009.000000,0.000000,-0.207000,-0.151000,1.016800,
1625610531.5659328,38082.000000,0.000000,-0.176600,0.184900,0.775400,
1625610531.6377373,38153.000000,0.000000,-0.357500,-0.118800,1.065200,
1625610531.7094436,38224.000000,0.000000,-0.092900,-0.138900,1.002700,
1625610531.7811222,38296.000000,0.000000,-0.382200,-0.107700,0.864400,
1625610531.8528657,38368.000000,0.000000,-0.245100,-0.098100,1.004500,
1625610531.9246345,38439.000000,0.000000,-0.325700,-0.095500,0.972400,
1625610531.9963071,38511.000000,0.000000,-0.365200,-0.228900,0.938000,
1625610532.0680413,38583.000000,0.000000,-0.253100,-0.225200,1.003300,
1625610532.1387155,38656.000000,0.000000,-0.267200,0.110600,0.807900,
1625610532.2104642,38726.000000,0.000000,-0.398300,-0.135500,0.769800,
1625610532.2811353,38798.000000,0.000000,-0.091600,0.064300,0.853600,
1625610532.3528044,38868.000000,0.000000,-0.234300,-0.084200,0.954500,
1625610532.423527,38940.000000,0.000000,-0.151500,0.030800,0.736700,
1625610532.495214,39011.000000,0.000000,-0.250600,-0.116500,0.989600,
1625610532.5658875,39083.000000,0.000000,-0.415200,0.013700,0.831500,
1625610532.6376405,39153.000000,0.000000,-0.250100,-0.054800,0.853800,
1625610532.709375,39226.000000,0.000000,-0.359700,-0.106100,0.996500,
1625610532.7810595,39298.000000,0.000000,-0.322300,-0.142300,0.996800,
1625610532.852806,39369.000000,0.000000,-0.231900,-0.079100,0.942400,
1625610532.9245634,39441.000000,0.000000,-0.273700,-0.124500,0.945100,
1625610532.9961936,39513.000000,0.000000,-0.223000,-0.098600,0.955700,
1625610533.0679088,39584.000000,0.000000,-0.277500,-0.121800,0.963900,
1625610533.139619,39656.000000,0.000000,-0.244300,-0.109300,0.961300,
1625610533.211276,39728.000000,0.000000,-0.253300,-0.118400,0.939700,
1625610533.28303,39800.000000,0.000000,-0.250900,-0.107500,0.960300,
1625610533.354723,39872.000000,0.000000,-0.248800,-0.124600,0.950200,
1625610533.4264746,39944.000000,0.000000,-0.261400,-0.103300,0.953100,
1625610533.4982057,40015.000000,0.000000,-0.241600,-0.122200,0.956100,
1625610533.5698955,40087.000000,0.000000,-0.260000,-0.105800,0.948500,
1625610533.6416183,40159.000000,0.000000,-0.251300,-0.120500,0.955900,
1625610533.7133381,40230.000000,0.000000,-0.254000,-0.106800,0.954300,
1625610533.7850683,40302.000000,0.000000,-0.253300,-0.117600,0.952800,
